retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,2,Rexona Antiperspirant Aerosol Deodorant 250mL,4.25,8.5,4.25,50.0,half_price,250mL,$1.70 per 100mL,WASS$8.50 | WASS$8.50 | Rexona Antiperspirant | Aerosol Deodorant 250mL | $1.70 per 100mL | Yate S | _ | %,91.49,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,unit_price,page_discount;unit_price,1,review
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,2,NSW-METRO-201 1-24-308226,3.0,,,,special,,,NSW-METRO-201 1-24-308226,91.12,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,4,Mars Chocolate Bar 30g-56g “Toacker,1.0,2.2,1.2,54.55,save_amount,30g; 56g,,SAVE51.20 | WAS$2.20 | Mars Chocolate Bar 30g-56g | “Toacker,67.5,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,4,Real Foods Corn Thins 125g-150g,0.95,2.1,1.15,54.76,save_amount,125g; 150g,,"SAVES1.15, | WASS2.10 | Real Foods Corn Thins | 125g-150g",79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,4,Sakata Rice Crackers 80g-90g,1.05,2.1,1.05,50.0,half_price,80g; 90g,,SAVE*1.05 | WASS2.10 | Sakata Rice Crackers 80g-90g,94.41,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,4,Pringles Potato Crisps 53g,1.35,2.7,1.35,50.0,half_price,53g,$2.55 per 100g,"SAVES1.35, | WAS $2.70 | Pringles Potato Crisps 53g | $2.55 per 100g",96.35,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,4,Loacker Tortina Chocolate Biscuits 126g,2.5,5.0,2.5,50.0,half_price,126g,$1.98 per 100g,SAVES2.50 | WASS! | Loacker Tortina Chocolate | Biscuits 126g $1.98 per 100g. | 2nd week on sale,94.92,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,4,DJ&A Shiitake Mushroom Crisps 65g or Shiitake Jerky 60g,3.0,6.0,3.0,50.0,half_price,65g; 60g,,SAVES3 | WASS6 | DJ&A Shiitake Mushroom | Crisps 65g or Shiitake | Jerky 60g,96.09,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,4,"Mars M&M's, Maltesers or Pods 120g-180g",3.0,6.0,3.0,50.0,half_price,120g; 180g,,"SAVES3 | WASS6 | Mars M&M's, Maltesers or Pods | 120g-180g | NSW-METRO-201 1-24-308226",79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,4,Violet Crumble Choc Honeycomb 120g-150g,3.0,6.0,3.0,50.0,half_price,120g; 150g,,SAVE*3 | WASS6 | Violet Crumble Choc | Honeycomb 120g-150g,94.72,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,4,Cadbury or Europe Bites 120g-160g or Pascall Chocolate Bites 160g-185g,3.0,6.0,3.0,50.0,half_price,120g; 160g; 185g,,SAVES3 | WASS6 | Cadbury or Europe Bites | 120g-160g or Pascall | Chocolate Bites 160g-185g,93.23,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,5,"Schweppes Mixers, Mineral Water or Soft Drink 1.1 Litre",1.5,3.0,1.5,50.0,half_price,1.1 Litre,$1.36 per litre,"SAVE 51.50 | ‘WASS3 | Schweppes Mixers, Mineral | Water or Soft Drink 1.1 Litre | $1.36 per litre",96.47,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,5,Raw C Coconut Water 1 Litre,2.75,5.5,2.75,50.0,half_price,1 Litre,$2.75 per litre,SAVE°2.75 | WASS$5.50 | Raw C Coconut Water 1 Litre | $2.75 per litre,95.47,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,5,Golden Circle Zero Sugar Cordial 2 Litre,2.75,5.5,2.75,50.0,half_price,2 Litre,$1.38 per litre,SAVE$2.75 | WASS$5.50 | Golden Circle Zero Sugar | Cordial 2 Litre $1.38 per litre,96.68,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,5,V8 Powerblend 1.25 Litre,3.0,6.0,3.0,50.0,half_price,1.25 Litre,$2.40 per litre,SAVE 3 | WASS6 | V8 Powerblend 1.25 Litre | $2.40 per litre,93.53,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,5,Lipton Ice Tea 1.5 Litre,3.0,6.0,3.0,50.0,half_price,1.5 Litre,$2.00 per litre,"SAVE3 | WASS6 | Lipton Ice Tea 1.5 Litre | $2.00 per litre | = | =,",96.08,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,5,Lipton Ice Tea 6x240mL,5.0,10.0,5.0,50.0,half_price,6x240mL,$3.47 per litre,SAVES | WASS10 | Lipton Ice Tea 6x240mL | $3.47 per litre,93.46,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,5,Coca-Cola Soft Drink 10x375mL,9.5,19.0,9.5,50.0,half_price,10x375mL,$2.53 per litre,SAVES9.50 | WASS19 | Coca-Cola Soft Drink | 10x375mL $2.53 per litre | NSW-METRO-201 1-24-308226,95.35,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,5,Mt Franklin Sparkling Water 10x375mL,9.5,19.0,9.5,50.0,half_price,10x375mL,$2.53 per litre,SAVES9.50 | WASS19 | Mt Franklin Sparkling Water | 10x375mL $2.53 per litre | “See page 39 forT&Cs | 5,95.21,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,5,Pepsi Max Soft Drink 24x375mL,18.35,36.7,18.35,50.0,half_price,24x375mL,$2.04 per litre,SAVE518.35 | WAS $36.70 | Pepsi Max Soft Drink 24x375mL | $2.04 per litre,94.67,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,6,Nestlé Chocolate Bar 35g-50g or Violet Crumble Chocolate Bar 50g,1.25,2.5,1.25,50.0,half_price,35g; 50g,,SAVE $1.25 | WASS2.50 | Nestlé Chocolate Bar 35g-50g | or Violet Crumble Chocolate | Bar 50g,95.5,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,6,Smith's Crinkle Cut or Double Crunch Potato Chips 150g-170g,2.4,4.8,2.4,50.0,half_price,150g; 170g,,SAVES2.40 | WAS$4.80 | Smith's Crinkle Cut or | Double Crunch Potato Chips | 150g-170g,94.56,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,6,Zooper Dooper Water Ice 24 Pack,3.6,7.2,3.6,50.0,half_price,24 Pack,$0.21 per 100mL,SAVES3.60 | WAS$7.20 | Zooper Dooper Water Ice | 24 Pack $0.21 per 100mL,94.1,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,6,Nescafé Coffee Sachets 8 Pack-10 Pack,3.8,7.6,3.8,50.0,half_price,8 Pack; 10 Pack,,SAVES3.80 | WASS7.60 | Nescafé Coffee Sachets | 8 Pack-10 Pack | 2nd week on sale,94.09,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,6,Nestlé Milo Cereal 535g-620g or Uncle Tobys Plus Cereal 565g-705g,4.4,8.8,4.4,50.0,half_price,535g; 620g; 565g; 705g,,SAVE%4.40 | WAS$8.80 | Nestlé Milo Cereal 535g-620g | or Uncle Tobys Plus Cereal | 565g-705g,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,6,Peters Connoisseur 1 Litre,6.0,12.0,6.0,50.0,half_price,1 Litre,$0.60 per 100mL,SAVE%6 | WASS12 | Peters Connoisseur 1 Litre | $0.60 per 100mL. | *See page 39 forT&Cs,95.26,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,6,Sunrice Jasmine Rice 5kg,12.0,24.0,12.0,50.0,half_price,5kg,$0.24 per 100g,SAVE512 | WAS $24 | Sunrice Jasmine Rice 5kg | $0.24 per 100g,93.97,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,6,Vittoria Mountain Grown Beans or Ground 1kg,24.5,49.0,24.5,50.0,half_price,1kg,$2.45 per 100g,SAVES24.50 | ‘WAS | Vittoria Mountain Grown | Beans or Ground Ikg | $2.45 per 100g,93.61,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,6,Plumrose Canned Leg Ham 450g,7.0,14.0,7.0,50.0,half_price,450g,$15.56 per kg,WASS14 | WASS14 | Plumrose Canned Leg Ham | 450g $15.56 per kg | NSW-METRO-201 1-24-308226,95.85,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,7,Nivea Rich Nourishing or Express Hydration Body Lotion 400mL,4.75,9.5,4.75,50.0,half_price,400mL,$1.19 per 100mL,SAVE%4.75 | WASS$9.50 | Nivea Rich Nourishing or | Express Hydration Body Lotion | 400mL $1.19 per 100mL. | On sale for 2 weeks,95.09,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,7,Biore Charcoal Deep Cleansing Pore Strips 6 Pack,3.75,7.5,3.75,50.0,half_price,6 Pack,$0.63 per each,WAS$7.50 | WAS$7.50 | Biore Charcoal Deep | Cleansing Pore Strips 6 Pack | $0.63 per each,95.63,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,7,QV Ceramides Lotion 350mL,8.0,16.0,8.0,50.0,half_price,350mL,$2.29 per 100mL,SAVES8 | WASS16 | QV Ceramides Lotion 350mL | $2.29 per 100mL,92.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
