retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,NSW METRO,"Coles Catalogue August 13 - 20, 2024 NSW METRO",2024-08-13,2024-08-20,3,Mars Chocolate Bar 22.5g-56g ——,6.9,8.0,1.1,13.75,save_amount,22.5g; 56g,,SAVE ‘1.10 | WAS8$2.20 | Mars Chocolate Bar 22.5g-56g | —— | —————— | == | Tne | in,71.72,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-20-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-20-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,NSW METRO,"Coles Catalogue August 13 - 20, 2024 NSW METRO",2024-08-13,2024-08-20,3,Nestlé Chocolate Bar 35g-50g or Reese's Cup 39g,1.25,2.5,1.25,50.0,half_price,35g; 50g; 39g,,SAVE51.25 | ‘WAS§2.50 | Nestlé Chocolate Bar 35g-50g | or Reese's Cup 39g | —————— | er | in,95.06,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-20-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-20-2024-nsw-metro/,unknown,,0,review
Coles,NSW METRO,"Coles Catalogue August 13 - 20, 2024 NSW METRO",2024-08-13,2024-08-20,3,Cadbury or Europe Bites 120g-160g,2.5,5.0,2.5,50.0,half_price,120g; 160g,,SAVES2.50 | Cadbury or Europe Bites | 120g-160g | =,93.67,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-20-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-20-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 13 - 20, 2024 NSW METRO",2024-08-13,2024-08-20,3,Cobs Microwave Popcorn 85g,1.25,2.5,1.25,50.0,half_price,85g,$1.47 per 100g,SAVES1.25 | WASS$2.50 | Cobs Microwave Popcorn 85g | $1.47 per 100g,95.09,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-20-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-20-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 13 - 20, 2024 NSW METRO",2024-08-13,2024-08-20,3,"Twisties, Burger Rings or Cheetos 80g",35.0,,,,special,80g,,"WAS ote | WAS ote | Twisties, Burger Rings or Cheetos | 80g- | CHEER» AHALE | Wr",79.0,True,save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-20-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-20-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 13 - 20, 2024 NSW METRO",2024-08-13,2024-08-20,3,Pascall Chocolate Bites 120g-185g or Pascall Marshmallows 280g,2.5,5.0,2.5,50.0,half_price,120g; 185g; 280g,,SAVES2.50 | Pascall Chocolate Bites | 120g-185g or Pascall | Marshmallows 280g | @},93.85,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-20-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-20-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 13 - 20, 2024 NSW METRO",2024-08-13,2024-08-20,3,Lindt Cornet 327g-333g,13.0,26.0,13.0,50.0,half_price,327g; 333g,,SAVES13 | WASS26 | Lindt Cornet 327g-333g,93.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-20-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-20-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue August 13 - 20, 2024 NSW METRO",2024-08-13,2024-08-20,3,Cadbury Favourites 340g,8.0,16.0,8.0,50.0,half_price,340g,$2.35 per 100g,WASS16 | WASS16 | Cadbury Favourites 340g | $2.35 per 100g,95.32,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-20-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-20-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 13 - 20, 2024 NSW METRO",2024-08-13,2024-08-20,4,Maxine's Burn Bar 40g,1.5,3.0,1.5,50.0,half_price,40g,$3.75 per 100g,SAVE*1.50 | WASS | Maxine's Burn Bar 40g | $3.75 per 100g | Vion ET | Sumas ‘,94.53,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-20-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-20-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 13 - 20, 2024 NSW METRO",2024-08-13,2024-08-20,4,Clif Energy Bar 68g,1.75,3.5,1.75,50.0,half_price,68g,$2.57 per 100g,SAVE‘1.75 | WASS3.50 | Clif Energy Bar 68g | $2.57 per 100g | “a | PROTEIN BAR ‘Ss cs,96.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-20-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-20-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue August 13 - 20, 2024 NSW METRO",2024-08-13,2024-08-20,4,Muscle Nation Cheesecake Protein Bar 50g,2.25,4.5,2.25,50.0,half_price,50g,$4.50 per 100g,SAVES2.25 | Muscle Nation Cheesecake | Protein Bar 50g $4.50 per 100g,96.36,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-20-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-20-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 13 - 20, 2024 NSW METRO",2024-08-13,2024-08-20,4,BSc Bodyscience Soft Protein Bar 55g,2.25,4.5,2.25,50.0,half_price,55g,$4.09 per 100g,SAVE52.25 | WAS$4.50 | BSc Bodyscience Soft Protein | Bar 55g $4.09 per 100g | Ly,95.24,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-20-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-20-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 13 - 20, 2024 NSW METRO",2024-08-13,2024-08-20,4,Muscle Nation Custard Protein Bar 60g,2.25,4.5,2.25,50.0,half_price,60g,$3.75 per 100g,SAVE52.25 | WAS$4.50 | Muscle Nation Custard Protein | Bar 60g $3.75 per 100g | — | Qu: | T®,96.53,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-20-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-20-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue August 13 - 20, 2024 NSW METRO",2024-08-13,2024-08-20,4,Musashi Protein Crisp or Deluxe Bar 60g,2.25,4.5,2.25,50.0,half_price,60g,$3.75 per 100g,SAVES2.25 | WASS4.50 | Musashi Protein Crisp or Deluxe | Bar 60g $3.75 per 100g | “Offer only applicable to diet and sports nut,96.36,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-20-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-20-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue August 13 - 20, 2024 NSW METRO",2024-08-13,2024-08-20,4,ATP Science Collagen Bar 50g-60g,2.5,5.0,2.5,50.0,half_price,50g; 60g,,SAVE2.50 | WASS | ATP Science Collagen Bar | 50g-60g | the Health Food category. All weight management,93.48,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-20-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-20-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 13 - 20, 2024 NSW METRO",2024-08-13,2024-08-20,4,BSc Bodyscience High Protein Low Carb Bar 60g,2.25,4.5,2.25,50.0,half_price,60g,$3.75 per 100g,BSc Bodyscience High Protein | Low Carb Bar 60g $3.75 per 100g | OLERATIN « CEST,95.02,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-20-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-20-2024-nsw-metro/,unit_price,grid_inference;unit_price,1,review
Coles,NSW METRO,"Coles Catalogue August 13 - 20, 2024 NSW METRO",2024-08-13,2024-08-20,4,"Quest Protein Bar 50g-60g TExcludes Every Day, Down Down & clearance items",2.4,4.8,2.4,50.0,half_price,50g; 60g,,"Quest Protein Bar 50g-60g | TExcludes Every Day, Down Down & clearance items",93.76,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-20-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-20-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 13 - 20, 2024 NSW METRO",2024-08-13,2024-08-20,5,Muscle Nation Energy Drink 500mL,2.25,4.25,2.0,47.06,save_amount,500mL,$4.50 per litre,SAVES2;25 | Muscle Nation Energy Drink | 500mL $4.50 per litre | (Fava | = | = | 7,95.58,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-20-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-20-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue August 13 - 20, 2024 NSW METRO",2024-08-13,2024-08-20,5,BSc Bodyscience Energy Drink 500mL,2.15,4.3,2.15,50.0,half_price,500mL,$4.30 per litre,SAVE52.15 | WAS $4.30 | BSc Bodyscience Energy Drink | 500mL $4.30 per litre,94.56,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-20-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-20-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue August 13 - 20, 2024 NSW METRO",2024-08-13,2024-08-20,5,Musashi Energy Drink 500mL,2.25,4.5,2.25,50.0,half_price,500mL,$4.50 per litre,SAVE%2.25 | WASS$4.50 | Musashi Energy Drink 500mL | $4.50 per litre | = | =o,94.65,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-20-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-20-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 13 - 20, 2024 NSW METRO",2024-08-13,2024-08-20,5,Atkins Low Carb Protein Shake 330mL,2.25,4.5,2.25,50.0,half_price,330mL,$6.82 per litre,SAVE2.25 | WASS4.50 | Atkins Low Carb Protein Shake | 330mL $6.82 per litre | = | = | > | —,95.52,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-20-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-20-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 13 - 20, 2024 NSW METRO",2024-08-13,2024-08-20,5,C4 Smart Energy Drink 473mL,2.75,5.5,2.75,50.0,half_price,473mL,$5.81 per litre,SAVE°2.75 | WASS5.50 | C4 Smart Energy Drink 473mL | $5.81 per litre,94.43,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-20-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-20-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 13 - 20, 2024 NSW METRO",2024-08-13,2024-08-20,5,Crankt Premium Protein Shake 400mL,2.75,5.5,2.75,50.0,half_price,400mL,$6.88 per litre,"SAVES2.75 | WASS5.50 | Crankt Premium Protein Shake | 400mL $6.88 per litre | TExcludes Every Day, Down Down and clearance items | * Offer only applicable to diet and sports nutrition within the Health Food category. All weight management",94.37,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-20-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-20-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 13 - 20, 2024 NSW METRO",2024-08-13,2024-08-20,5,OxyShred Ultra Energy Drink 355mL,3.0,6.0,3.0,50.0,half_price,355mL,$8.45 per litre,SAVES3 | WASS6 | OxyShred Ultra Energy Drink | 355mL $8.45 per litre,93.03,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-20-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-20-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue August 13 - 20, 2024 NSW METRO",2024-08-13,2024-08-20,5,Muscle Nation Sparkling Protein Water 330mL,2.5,,,,special,330mL,$7.58 per litre,Muscle Nation Sparkling Protein | Water 330mL $7.58 per litre,95.4,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-20-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-20-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 13 - 20, 2024 NSW METRO",2024-08-13,2024-08-20,5,BSc Bodyscience Protein Water 355mL,2.5,,,,special,355mL,$7.04 per litre,BSc Bodyscience Protein Water | 355mL $7.04 per litre,91.78,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-20-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-20-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue August 13 - 20, 2024 NSW METRO",2024-08-13,2024-08-20,6,Inner Health On The Go Probiotics Capsules 40 Pack or Inner Health,16.5,33.0,16.5,50.0,half_price,40 Pack,,SAVE°16.50 | Inner Health On The Go Probiotics | Capsules 40 Pack or Inner Health | Plus Double Strength Probiotics | Capsules 20 Pack*,96.19,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-20-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-20-2024-nsw-metro/,unknown,,0,review
Coles,NSW METRO,"Coles Catalogue August 13 - 20, 2024 NSW METRO",2024-08-13,2024-08-20,6,Blackmores Executive B Stress Formula Tablets 125 Pack*,20.0,40.0,20.0,50.0,half_price,125 Pack,$16.00 per 100 each,SAVE‘20 | WASS40 | Blackmores Executive B Stress | Formula Tablets 125 Pack* | $16.00 per 100 each,93.76,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-20-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-20-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue August 13 - 20, 2024 NSW METRO",2024-08-13,2024-08-20,6,Centrum Advance Multivitamins or Advance 50+ Tablets 100 Pack*,12.0,524.0,512.0,97.71,save_amount,100 Pack,$12.00 per 100 each,SAVE512 | Centrum Advance Multivitamins | or Advance 50+ Tablets | 100 Pack* $12.00 per 100 each,94.79,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-20-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-20-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue August 13 - 20, 2024 NSW METRO",2024-08-13,2024-08-20,6,Blackmores Super Magnesium+ Tablets 180 Pack*,22.5,45.0,22.5,50.0,half_price,180 Pack,$12.50 per 100 each,SAVE*22.50 | Blackmores Super | Magnesium+ Tablets 180 Pack* | $12.50 per 100 each | poe | il,94.08,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-20-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-20-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue August 13 - 20, 2024 NSW METRO",2024-08-13,2024-08-20,6,Naturopathica Fat Blaster Weight Loss Shake 465g,14.0,28.0,14.0,50.0,half_price,465g,$3.01 per 100g,SAVES14 | WASS28 | Naturopathica Fat Blaster | Weight Loss Shake 465g | $3.01 per 100g,95.49,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-20-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-20-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue August 13 - 20, 2024 NSW METRO",2024-08-13,2024-08-20,6,Nature's Way Instant Natural Protein Powder 400g,14.0,28.0,14.0,50.0,half_price,400g,$3.50 per 100g,"SAVE 514 | WAS$28 | Nature's Way Instant Natural | Protein Powder 400g | $3.50 per 100g | ee, | pilot",96.35,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-20-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-20-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue August 13 - 20, 2024 NSW METRO",2024-08-13,2024-08-20,6,Athena Protein Shake + Iron Chocolate 450g,20.0,40.0,20.0,50.0,half_price,450g,$4.44 per 100g,SAVES20 | WAS$40 | Athena Protein Shake + Iron | Chocolate 450g $4.44 per 100g,95.11,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-20-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-20-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
