retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,3,APR MADE Coles Mud Cake 600g,5.75,6.4,0.65,10.16,save_amount,600g,$0.96 per 100g,WAS $6.40 | WAS $6.40 | APR 2024. | APR | MADE | Coles Mud Cake 600g | $0.96 per 100g | —,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,displayed_price,displayed_price;unit_price,2,review
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,3,Coles Australian Lamb Boneless Shoulder Greek Style,18.0,20.0,2.0,10.0,save_amount,,,WAS §20kg | WAS §20kg | Coles Australian Lamb Boneless | Shoulder Greek Style,96.45,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,3,Birds Eye Steam Fresh Fish Fillets 2 Pack 380g,9.0,10.0,1.0,10.0,save_amount,2 Pack; 380g,$23.68 per kg,WAS $10 | WAS $10 | APR 2024 | Birds Eye Steam Fresh Fish Fillets | 2 Pack 380g $23.68 per kg,96.5,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,3,Coles Australian Brushed Potatoes 2kg Bag,4.0,6.0,2.0,33.33,down_down,2kg,$2.00 per kg,DOWN DOWN | MAR 2024 | Coles Australian Brushed | Potatoes 2kg Bag $2.00 per kg,95.61,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,3,"Burger Rings, Twisties, Cheetos or Toobs Snack Party Size Bag 150g-270g",4.0,5.5,1.5,27.27,save_amount,150g; 270g,,"WASS5.50 | WASS5.50 | APR 2024 | Burger Rings, Twisties, Cheetos | or Toobs Snack Party Size Bag | 150g-270g | NSW-METRO-0304-24-185703",92.86,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,3,Cucina Matese Pasta 500g,2.6,3.3,0.7,21.21,save_amount,500g,$0.52 per 100g,WAS $3.30 | WAS $3.30 | APR 2024 | Cucina Matese Pasta 500g | $0.52 per 100g,94.44,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,3,Heinz Big Red Tomato Soup 420g,2.0,2.5,0.5,20.0,save_amount,420g,$0.48 per 100g,WAS $2.50 | WAS $2.50 | APR 2024 | Heinz Big Red Tomato Soup 420g | $0.48 per 100g,96.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,4,BSc Bodyscience High Protein Low Carb Bar 60g,2.25,6.5,4.25,65.38,save_amount,60g,$3.75 per 100g,SAVE $2.25 | WASS6.50 | BSc Bodyscience High Protein | Low Carb Bar 60g $3.75 per 100g | ee | =e | rip | br |,95.36,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,4,Musashi P45 High Protein Bar 90g,3.0,6.0,3.0,50.0,half_price,90g,$3.33 per 100g,SAVE 3 | Musashi P45 High Protein Bar 90g | $3.33 per 100g | PROTEIN # | Ts | br |,96.49,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,4,Musashi Protein Crisp or Deluxe Bar 60g,2.25,4.5,2.25,50.0,half_price,60g,$3.75 per 100g,SAVES2.25 | WASS4.50 | Musashi Protein Crisp or Deluxe | Bar 60g $3.75 per 100g | opal DOLTAUEN ic | Ts | =,96.35,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,4,ATP Science Collagen Bar 50g-60g,2.0,4.5,2.5,55.56,save_amount,50g; 60g,,SAVE$2.50 | ATP Science Collagen Bar | 50g-60g | = | 2 | vom,91.49,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,4,Muscle Nation Custard Plant Protein Bar 50g,2.25,4.5,2.25,50.0,half_price,50g,$4.50 per 100g,SAVE $2.25 | ‘WAS$4.50 | Muscle Nation Custard Plant | Protein Bar 50g $4.50 per 100g | er,96.55,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,4,Musashi Protein Wafer Bar 40g,2.0,4.0,2.0,50.0,half_price,40g,$5.00 per 100g,SAVE *2 | WASS4 | Musashi Protein Wafer Bar 40g | $5.00 per 100g,96.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,4,Aussie Bodies Lo Carb Whipped Protein Bars 4 Pack 120g,5.0,10.0,5.0,50.0,half_price,4 Pack; 120g,$4.17 per 100g,SAVE ‘5 | WASS10 | Aussie Bodies Lo Carb Whipped | Protein Bars 4 Pack 120g | $4.17 per 100g,96.29,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,4,Rapid Loss Meal Replacement Shake 740g,20.0,40.0,20.0,50.0,half_price,740g,$2.70 per 100g,SAVES20 | WASS40 | Rapid Loss Meal Replacement | Shake 740g $2.70 per 100g,96.06,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,4,Amazonia Raw Protein Isolate 390g,18.0,36.0,18.0,50.0,half_price,390g,$4.62 per 100g,SAVE ‘18 | WAS$36 | Amazonia Raw Protein Isolate | 390g $4.62 per 100g,95.87,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,4,Naturopathica Fat Blaster Weight Loss Shake 465g,14.0,28.0,14.0,50.0,half_price,465g,$3.01 per 100g,SAVES14 | WAS$28 | Naturopathica Fat Blaster Weight | Loss Shake 465g $3.01 per 100g,95.54,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,4,Muscle Nation Protein Water Powder 250g-300g,17.0,34.5,17.5,50.72,save_amount,250g; 300g,,"SAVE*17.50 | a | se | Muscle Nation Protein Water | Powder 250g-300g | TExcludes Every Day, Down Down & clearance items | Offer only applicable to diet and sports nutrition within the Health Food category. All weight management",94.45,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,4,Musashi P30 High Protein Powder 900g,32.5,65.0,32.5,50.0,half_price,900g,$3.61 per 100g,SAVE*32.50 | WASS65 | Musashi P30 High Protein Powder | 900g $3.61 per 100g,96.08,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,5,McVitie's Digestives Tops Biscuits 100g,1.0,,,,special,100g,$1.00 per 100g,McVitie's Digestives Tops Biscuits | 100g $1.00 per 100g,95.04,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,5,Peckish Fancies Rice Crackers 90g,1.5,,,,special,90g,$1.67 per 100g,Peckish Fancies Rice Crackers | 90g $1.67 per 100g,95.35,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,5,Cadbury Breakaway or or Chocolate Fingers Biscuits 114g-180g,2.0,,,,special,114g; 180g,,Cadbury Breakaway or | or | Chocolate Fingers Biscuits | 114g-180g,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,5,Majans Infuzions 90g,2.15,,,,special,90g,$2.39 per 100g,Majans Infuzions 90g | $2.39 per 100g,92.19,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,5,Cadbury Chocolate Bar 30g-60g or Whittaker's Chocolate Slab 50g,2.0,,,,special,30g; 60g; 50g,,Cadbury Chocolate Bar | 30g-60g or Whittaker's | Chocolate Slab 50g,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,5,Ferrero Raffaello 26 Pack Gift Box 260g,9.0,,,,special,26 Pack; 260g,$3.46 per 100g,Ferrero Raffaello 26 Pack Gift | Box 260g $3.46 per 100g,96.45,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,6,Finish Rinse Aid 0% 400mL,5.25,10.5,5.25,50.0,half_price,400mL,$1.31 per 100mL,SAVESS.25 | WAS$10.50 | Finish Rinse Aid 0% 400mL | $1.31 per 100mL,94.96,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,6,Bref Toilet Rim Block Twin Pack 2x50g,5.5,11.0,5.5,50.0,half_price,2x50g,$5.50 per 100g,SAVE%5.50 | ‘wassti | Bref Toilet Rim Block Twin Pack | 2x50g $5.50 per 100g,95.57,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,6,Pine O Cleen Disinfectant Multipurpose Liquid 1.25 Litre,4.0,8.0,4.0,50.0,half_price,1.25 Litre,$0.32 per 100mL,SAVE *%4 | WASS8 | Pine O Cleen Disinfectant | Multipurpose Liquid 1.25 Litre | $0.32 per 100mL | *See page 27 forT&Cs,95.79,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,6,Glen 20 Surface Spray Disinfectant All In One 300g,4.75,9.5,4.75,50.0,half_price,300g,$1.58 per 100g,SAVE $4.75 | WASS9.50 | Glen 20 Surface Spray | Disinfectant All In One 300g | $1.58 per 100g,96.52,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,6,White King Power Toilet Gel 700mL,3.0,6.0,3.0,50.0,half_price,700mL,$0.43 per 100mL,SAVE $3 | WASS6 | White King Power Toilet Gel | 700mL $0.43 per 100mL,93.08,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,6,Fairy Platinum Plus Dishwashing Tablets 42 Pack,28.0,56.0,28.0,50.0,half_price,42 Pack,$0.67 per each,SAVE 528 | WASS$56 | Fairy Platinum Plus Dishwashing | Tablets 42 Pack $0.67 per each | ™“,96.56,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,6,Sard Stain Remover Spray 420mL-450mL,4.0,8.0,4.0,50.0,half_price,420mL; 450mL,,SAVE $4 | WASS8 | Sard Stain Remover Spray | 420mL-450mL,91.9,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,6,Shower Power Bathroom Cleaner 500mL,3.7,740.0,736.3,99.5,save_amount,500mL,$0.74 per 100mL,SAVES3.70 | WAS$740 | Shower Power Bathroom Cleaner | 500mL $0.74 per 100mL | NSW-METRO-0304-24-185703,94.16,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,6,Biozet Attack Plus Laundry Liquid 2 Litre or Powder 2kg,13.0,26.0,13.0,50.0,half_price,2 Litre; 2kg,,SAVE 513 | WAS$26 | Biozet Attack Plus Laundry Liquid | 2 Litre or Powder 2kg | 6,95.01,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,7,Monday Shampoo or Conditioner 354mL,5.0,110.0,105.0,95.45,save_amount,354mL,$1.41 per 100mL,SAVES5 | WASSi10 | Monday Shampoo or | Conditioner 354mL | $1.41 per 100mL | E | [nie,94.76,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Apr 2024,2024-04-03,2024-04-09,7,Sukin Shampoo or Conditioner 500mL,10.0,20.0,10.0,50.0,half_price,500mL,$2.00 per 100mL,SAVE 10 | Sukin Shampoo or Conditioner | 500mL $2.00 per 100mL,93.32,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-apr-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
