retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 20 - 26 Mar 2024,2024-03-20,2024-03-26,3,Blackmores Executive B Stress Formula 125 Pack,20.0,40.0,20.0,50.0,half_price,125 Pack,$16.00 per 100 each,SAVES20 | WASS40 | Blackmores Executive B Stress | Formula 125 Pack | $16.00 per 100 each,95.59,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-20-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-20-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 20 - 26 Mar 2024,2024-03-20,2024-03-26,3,Colgate Sensitive Pro Relief Whitening or Multiprotection Toothpaste 110g,5.5,10.5,5.0,47.62,save_amount,110g,$5.00 per 100g,SAVES5S.50 | ‘Wassil | Colgate Sensitive Pro Relief | Whitening or Multiprotection | Toothpaste 110g $5.00 per 100g | er | _,95.4,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-20-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-20-mar-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 20 - 26 Mar 2024,2024-03-20,2024-03-26,3,Colgate Total Mouthwash Refreshing Clear Mint 500mL,5.0,,,,special,500mL,$1.00 per 100mL,Colgate Total Mouthwash | Refreshing Clear Mint 500mL | $1.00 per 100mL,95.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-20-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-20-mar-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 20 - 26 Mar 2024,2024-03-20,2024-03-26,3,Clairol Nice n Easy Root Touch Up 45mL,9.0,18.0,9.0,50.0,half_price,45mL,$20.00 per 100mL,SAVES9 | WASS18 | Clairol Nice n Easy Root | Touch Up 45mL | $20.00 per 100mL,94.82,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-20-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-20-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 20 - 26 Mar 2024,2024-03-20,2024-03-26,3,Pantene Shampoo or Conditioner 900mL,10.0,20.0,10.0,50.0,half_price,900mL,$1.11 per 100mL,SAVE*10 | WAS$20 | Pantene Shampoo or | Conditioner 900mL | $1.11 per 100mL | NSW-METRO-2003-24-183103,94.49,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-20-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-20-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 20 - 26 Mar 2024,2024-03-20,2024-03-26,3,Olay Regenerist Retinol 24 Night Moisturiser 50g or Serum 30mL,292.0,321.5,29.5,9.18,save_amount,50g; 30mL,,SAVE‘29.50 | WASS' | Olay Regenerist Retinol 24 Night | Moisturiser 50g or Serum 30mL | 2nd week on sale | 3,94.3,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-20-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-20-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 20 - 26 Mar 2024,2024-03-20,2024-03-26,3,Neutrogena Hydro Boost Hyaluronic Acid Water Gel 50g,17.5,35.0,17.5,50.0,half_price,50g,$35.00 per 100g,SAVE517.50 | WASS35) | Neutrogena Hydro Boost | Hyaluronic Acid Water Gel 50g | $35.00 per 100g,96.56,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-20-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-20-mar-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 20 - 26 Mar 2024,2024-03-20,2024-03-26,4,Coles Australian Pork Leg Roast Boneless,7.0,,,,special,,,Coles Australian Pork | Leg Roast Boneless | Leg Re | jon | Produc | Product sold uncooked,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-20-mar-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-20-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 20 - 26 Mar 2024,2024-03-20,2024-03-26,5,Coles Australian No Added Hormones Beef Ribs Product sold uncooked,13.0,15.0,2.0,13.33,save_amount,,,"WAS $15iq | WAS $15iq | Coles Australian No Added Hormones Beef Ribs | Product sold uncooked | <i ee, | ——= | me",96.27,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-20-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-20-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 20 - 26 Mar 2024,2024-03-20,2024-03-26,5,Coles Australian Pork Forequarter Cutlets 800g,10.5,12.0,1.5,12.5,save_amount,800g,$13.13 per kg,WASS12 | WASS12 | Coles Australian Pork | Forequarter Cutlets 800g | $13.13 per kg | ae | TE | tal,95.44,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-20-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-20-mar-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 20 - 26 Mar 2024,2024-03-20,2024-03-26,5,Coles RSPCA Approved Whole Chicken,4.0,5.5,1.5,27.27,save_amount,,,WAS$5.50in | WAS$5.50in | Coles RSPCA Approved Whole | Chicken On sale for 2 weeks | ——— | — | sd,96.31,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-20-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-20-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 20 - 26 Mar 2024,2024-03-20,2024-03-26,5,Coles Australian Made Easy Slow Cooked Lamb Shanks in Red Wine Sauce 900g,14.0,16.0,2.0,12.5,save_amount,900g,$15.56 per kg,WASS16 | WASS16 | Coles Australian Made Easy Slow | Cooked Lamb Shanks in Red Wine | Sauce 900g $15.56 per kg | — | — | a,96.46,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-20-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-20-mar-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 20 - 26 Mar 2024,2024-03-20,2024-03-26,5,Coles RSPCA Approved Chicken Thigh Fillets Large Pack,412.5,,,,special,,,"Coles RSPCA Approved Chicken | Thigh Fillets Large Pack | v | fas,",96.39,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-20-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-20-mar-2024/,displayed_price,displayed_price;grid_inference,1,review
Coles,,Coles Catalogue 20 - 26 Mar 2024,2024-03-20,2024-03-26,5,IAN Coles Australian Lamb Strips with Souvlaki Seasoning 500g,10.0,,,,special,500g,$20.00 per kg,IAN | Coles Australian Lamb Strips | with Souvlaki Seasoning 500g | $20.00 per kg,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-20-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-20-mar-2024/,displayed_price,displayed_price;unit_price,2,review
Coles,,Coles Catalogue 20 - 26 Mar 2024,2024-03-20,2024-03-26,5,IAN Coles RSPCA Approved Chicken,412.5,,,,special,,,B= | 30kg | <q | IAN | Coles RSPCA Approved Chicken | Thigh Fillets Large Pack,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-20-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-20-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 20 - 26 Mar 2024,2024-03-20,2024-03-26,5,NSW-METRO-2003-24-183103,12.0,,,,special,,,NSW-METRO-2003-24-183103,90.92,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-20-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-20-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 20 - 26 Mar 2024,2024-03-20,2024-03-26,6,San Remo Pasta 375g-500g,0.25,2.0,1.75,87.5,save_amount,375g; 500g,,"San Remo Pasta | 375g-500g | co | yo, | r",93.68,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-20-mar-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-20-mar-2024/,unknown,,0,review
Coles,,Coles Catalogue 20 - 26 Mar 2024,2024-03-20,2024-03-26,6,Wild Tides Tuna 95g,1.25,2.5,1.25,50.0,half_price,95g,$13.16 per kg,WASS$2.50 | WASS$2.50 | Wild Tides Tuna 95g | $13.16 per kg | Ed,96.37,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-20-mar-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-20-mar-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 20 - 26 Mar 2024,2024-03-20,2024-03-26,6,Sirena Ready To Eat Meal With Tuna 170g,3.3,4.3,1.0,23.26,save_amount,170g,$19.41 per kg,WAS$4.30 | WAS$4.30 | Sirena Ready To Eat | Meal With Tuna 170g | $19.41 per kg | oo,95.6,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-20-mar-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-20-mar-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 20 - 26 Mar 2024,2024-03-20,2024-03-26,6,Birds Eye Southern Blue Whiting Fillets 425g,8.5,12.6,4.1,32.54,save_amount,425g,$20.00 per kg,~WAS§12.60 | ~WAS§12.60 | Birds Eye Southern Blue | Whiting Fillets 425g | $20.00 per kg,96.7,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-20-mar-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-20-mar-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 20 - 26 Mar 2024,2024-03-20,2024-03-26,6,Sealord Hoki Fillets 280g-300,6.3,9.0,2.7,30.0,save_amount,280g,,WASS9 | WASS9 | Sealord Hoki Fillets | 280g-300 | Excludes Gluten Free | NSW-METRO-2003-24-183103,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-20-mar-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-20-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 20 - 26 Mar 2024,2024-03-20,2024-03-26,6,Coles Cooked Prawns Peeled Tail Off 350g,10.0,,,,special,350g,$28.57 per kg,q | Coles Cooked Prawns | Peeled Tail Off 350g | $28.57 per kg,96.67,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-20-mar-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-20-mar-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 20 - 26 Mar 2024,2024-03-20,2024-03-26,6,1&J Original Crumb Fish Fillets 1kg,14.0,,,,special,1kg,$14.00 per kg,1&J Original Crumb Fish | Fillets 1k | $14.00 per kg | Py,92.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-20-mar-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-20-mar-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 20 - 26 Mar 2024,2024-03-20,2024-03-26,7,Coles Tasmanian Fresh Salmon Portions Skin On From the Deli,36.0,42.0,6.0,14.29,save_amount,,,WAS $42 | WAS $42 | Coles Tasmanian Fresh Salmon Portions Skin On | From the Deli. On sale for 2 weeks. Product sold uncooked | es,96.23,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-20-mar-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-20-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 20 - 26 Mar 2024,2024-03-20,2024-03-26,7,Coles Australian Fresh Cooked Black Tiger Prawns,30.0,345.0,315.0,91.3,save_amount,,,WAS $345 | WAS $345 | Coles Australian Fresh Cooked | Black Tiger Prawns | From the Deli. On sale for 2 weeks | <<,96.51,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-20-mar-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-20-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 20 - 26 Mar 2024,2024-03-20,2024-03-26,7,Coles Australian Thawed Raw Black Tiger Prawns,2.6,23.53,20.93,88.95,save_amount,,,Coles Australian Thawed Raw | Black Tiger Prawns | From the Deli,96.14,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-20-mar-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-20-mar-2024/,unknown,,0,review
Coles,,Coles Catalogue 20 - 26 Mar 2024,2024-03-20,2024-03-26,7,Coles Australian MSC Thawed Raw Banana Prawns,15.0,201.0,186.0,92.54,save_amount,,,"‘WAS $201, | ‘WAS $201, | Coles Australian MSC Thawed | Raw Banana Prawns | From the Deli. On sale for 2 weeks",96.28,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-20-mar-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-20-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 20 - 26 Mar 2024,2024-03-20,2024-03-26,7,NSW-METRO-2003-24-183103,2.2,5.0,2.8,56.0,save_amount,,,27 | an | a | NSW-METRO-2003-24-183103,91.38,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-20-mar-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-20-mar-2024/,unknown,,0,review
Coles,,Coles Catalogue 20 - 26 Mar 2024,2024-03-20,2024-03-26,7,Tassal Smoked Salmon 100g,9.0,,,,special,100g,$90.00 per kg,Tassal Smoked Salmon 100g | $90.00 per kg. From the Dairy | department. On sale for 2 weeks | bs. | Serving suggestion only,95.19,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-20-mar-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-20-mar-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 20 - 26 Mar 2024,2024-03-20,2024-03-26,7,Coles Thawed Seafood Marinara Mix From the Deli,15.0,,,,special,,,Coles Thawed Seafood Marinara | Mix From the Deli | On sale for 2 weeks,95.48,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-20-mar-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-20-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 20 - 26 Mar 2024,2024-03-20,2024-03-26,8,Toblerone 360g,8.0,16.0,8.0,50.0,half_price,360g,$2.22 per 100g,SAVES8 | WASS16 | Toblerone 360g | $2.22 per 100g | On sale for 2 weeks,96.52,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-20-mar-2024/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-20-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 20 - 26 Mar 2024,2024-03-20,2024-03-26,8,Cadbury Roses 420g or Ferrero Raffaello 26 Pack Gift Box 260g,9.0,18.0,9.0,50.0,half_price,420g; 26 Pack; 260g,,‘WASS18 | ‘WASS18 | Cadbury Roses 420g | or Ferrero Raffaello | 26 Pack Gift Box 260g | =,96.39,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-20-mar-2024/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-20-mar-2024/,displayed_price,displayed_price,1,review
