retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,4,Lindt Christmas Collection Bag 390g or Lindt Lindor Bag Limited Edition 468g While stocks last,18.0,36.0,18.0,50.0,half_price,390g; 468g,,WAS $36 | WAS $36 | Lindt Christmas Collection Bag | 390g or Lindt Lindor Bag Limited | Edition 468g While stocks last. | No rainchecks,95.72,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,4,Ferrero Rocher 30 Pack 375g or Collection Gift Box 24 Pack 269g,15.0,30.0,15.0,50.0,half_price,30 Pack; 375g; 24 Pack; 269g,,WAS$30 | WAS$30 | Ferrero Rocher 30 Pack 375g or | Collection Gift Box 24 Pack 269g | WA-METRO-1112-24-312121,96.55,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,4,Cadbury Roses Tin 600g,17.0,34.0,17.0,50.0,half_price,600g,$2.83 per 100g,WAS$34 | WAS$34 | Cadbury Roses Tin 600g | $2.83 per 100g,95.35,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,5,Kurrajong Oaklees or Jersey Maes Crackers 120g,2.5,3.7,1.2,32.43,save_amount,120g,$2.08 per 100g,WASS$3.70 | WASS$3.70 | Kurrajong Oaklees or | Jersey Maes Crackers 120g | $2.08 per 100g,94.26,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,5,Olina's Artisan Crackers 90g-100g,3.0,4.5,1.5,33.33,save_amount,90g; 100g,,WAS$4.50 | WAS$4.50 | Olina's Artisan Crackers 90g-100g | On sale for 2 weeks,92.37,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,5,Spliits Crispbread 130,3.0,4.0,1.0,25.0,save_amount,,$2.31 per 100g,WASS4 | WASS4 | Spliits Crispbread 130 | $2.31 per 100g. On sale for 2 weeks | WA-METRO-1112-24-312121,94.89,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,5,Tuckers Dippies 120g,3.0,4.5,1.5,33.33,save_amount,120g,$2.50 per 100g,WASS4.50 | WASS4.50 | Tuckers Dippies 120g | $2.50 per 100g,92.68,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,unit_price,unit_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,5,Arnott's Cheds Crackers 250,3.0,4.5,1.5,33.33,save_amount,,$1.20 per 100g,WAS$4.50 | WAS$4.50 | Arnott's Cheds Crackers 250 | $1.20 per 100g. On sale for 2 weeks,87.05,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,5,Coles Wafer Crackers 100g,2.0,,,,special,100g,$2.00 per 100g,Coles Wafer Crackers 100g | $2.00 per 100g | splits ©,96.78,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,6,Captain's Table Water Crackers 125g,1.75,2.2,0.45,20.45,save_amount,125g,$1.40 per 100g,WAS$2.20 | WAS$2.20 | Captain's Table | Water Crackers 125g | $1.40 per 100g. | On sale for 2 weeks | WA-METRO-1112-24-312121,95.73,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,unit_price,unit_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,6,Tasmanian Heritage Triple Cream Brie 125g,5.0,750.0,745.0,99.33,save_amount,125g,$40.00 per kg,WAS$750 | WAS$750 | Tasmanian Heritage | Triple Cream Brie | 125g $40.00 per kg. | On sale for 2 weeks,96.55,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,6,Coles Mini Pretzel Medley 200g Pack,6.0,,,,special,200g,$30.00 per kg,Coles Mini Pretzel Medley | 200g Pack $30.00 per kg. | While stocks last. | No raincheck,96.37,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,6,Black Swan Favourites Dip 200g,7.0,,,,special,200g,$1.75 per 100g,Black Swan Favourites | Dip 200g $1.75 per 100g | cae,96.21,True,offer_labels_missing;save_amount_missing;regular_price_missing;unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,6,"Schweppes Mixers, Soft Drink or Mineral",4.0,,,,special,,$1.82 per litre,"Schweppes Mixers, | Soft Drink or Mineral | Water 1.1 Litre | $1.82 per litre. | On sale for 2 weeks",95.94,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,7,Tassal Smoked TE,16.0,21.0,5.0,23.81,save_amount,,,"WASS21 | WASS21 | a , | Tassal Smoked | 1 | TE, | Brit | ”",61.06,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,7,OB Finest Crackers 150g,6.0,6.5,0.5,7.69,save_amount,150g,$4.00 per 100g,WASS6.50 | WASS6.50 | OB Finest Crackers | 150g $4.00 per 100g. | Selected stores only* | #For locations of Deli counter stores visit coles.com.au/range-availability,96.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,7,Coles Made Easy Pork Sausage Rolls 550g,15.0,,,,special,550g,$13.64 per kg,Coles Made Easy Pork Sausage | Rolls 550g $13.64 per kg | wig | na,96.17,True,offer_labels_missing;save_amount_missing;regular_price_missing;unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price,1,review
