retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,5,Coles Made Easy Chicken Breast with Garlic Herb Butter 500g,12.0,13.0,1.0,7.69,save_amount,500g,$24.00 per kg,"WASSI3, | WASSI3, | Coles Made Easy Chicken Breast | with Garlic Herb Butter 500g | $24.00 per kg. On sale for 2 weeks | A, | = | serving suggestion only",96.13,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,5,WAS5.50ig NSW-METRO-1505-24-248351,4.0,5.5,1.5,27.27,save_amount,,,WAS5.50ig | NSW-METRO-1505-24-248351,76.3,True,offer_labels_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,6,Coles Free Range RSPCA Chicken Thigh Large Pack,5.0,7.0,2.0,28.57,save_amount,,,WASSI7ig | WASSI7ig | Coles Free Range RSPCA | Chicken Thigh Large Pack,96.35,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,6,Coles RSPCA Approved Chicken Southern Fried Mixed Portions 1.2kg,12.0,15.5,3.5,22.58,save_amount,1.2kg,$10.00 per kg,WAS$15.50 | WAS$15.50 | Coles RSPCA Approved Chicken | Southern Fried Mixed Portions | 1.2kg $10.00 per kg | a,96.02,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,6,Coles Mini Chicken Kyiv Balls 320g,4.64,,,,special,320g,$1.45 per 100g,Coles Mini Chicken Kyiv Balls | 320g $1.45 per 100g | Ready | he | to eat,96.37,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,unit_price,grid_inference;unit_price,1,review
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,6,Coles Simply RSPCA Approved Chicken Schnitzel Plain Crumb 1.2kg,12.5,,,,down_down,1.2kg,$10.42 per kg,Coles Simply RSPCA Approved | Chicken Schnitzel Plain Crumb | 1.2kg $10.42 per kg | NSWMETRO-1 505-24-248351 | =,95.43,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,6,Coles Hot Roast RSPCA Approved Chicken,12.0,,,,down_down,,,Coles Hot Roast RSPCA | Approved Chicken | Selected stores only*,96.3,True,save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,7,moe Coles Australian No Added,15.0,17.0,2.0,11.76,save_amount,,$39.47 per kg,WASSI7 | WASSI7 | i> | moe | Coles Australian No Added | Hormones GRAZE Grass Fed | Beef New York Strip Steak 380g | $39.47 per kg. On sale for 2 weeks,60.65,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,7,Coles GRAZE Grass Fed Beef Sausages 500g,7.0,8.0,1.0,12.5,save_amount,500g,$14.00 per kg,WASS8 | WASS8 | a | — | Coles GRAZE Grass Fed Beef | Sausages 500g $14.00 per kg. | 2nd week on sale,96.35,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,7,Coles GRAZE Lamb Half Leg Roast,11.0,12.5,1.5,12.0,save_amount,,,WASS12.50s. | WASS12.50s. | Coles GRAZE Lamb | Half Leg Roast,96.52,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,7,Coles Simply Beef Lasagne 375g,3.3,,,,special,375g,$0.88 per 100g,Coles Simply Beef Lasagne | 375g $0.88 per 100g | @ | lcanal,96.7,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,unit_price,grid_inference;unit_price,1,review
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,7,Coles Australian Made Double Smoked Leg Ham 150g,4.0,,,,special,150g,$26.67 per kg,Coles Australian Made | Double Smoked Leg Ham | 150g $26.67 per kg | 4 | NSW-METRO-1505-24-248351,96.36,True,offer_labels_missing;save_amount_missing;regular_price_missing,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,displayed_price,displayed_price;grid_inference;unit_price,2,review
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,7,Coles Australian No Added Hormones GRAZE Grass Fed Beef New York Strip Steak 380g,15.0,17.0,2.0,11.76,save_amount,380g,$39.47 per kg,Coles Australian No Added | Hormones GRAZE Grass Fed | Beef New York Strip Steak 380g | $39.47 per kg. On sale for 2 weeks,96.55,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,7,IAS$5.70 Coles Australian Made,4.0,,,,special,,$26.67 per kg,IAS$5.70 | Coles Australian Made | Double Smoked Leg Ham | 150g $26.67 per kg | 4 | NSW-METRO-1505-24-248351,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,8,Primo Signature Ham Off the Bone Selected stores only*,29.0,35.0,6.0,17.14,save_amount,,,WAS$35ig | WAS$35ig | a | Primo Signature Ham Off the Bone | Selected stores only* | ES,95.47,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,8,Hans Twiggy Sticks Selected stores only*,22.0,361.0,339.0,93.91,save_amount,,,"WAS$361g, | WAS$361g, | Hans Twiggy Sticks | Selected stores only*",95.4,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,8,Coles Tasmanian Fresh Salmon Portions Skin On Selected stores,38.0,42.0,4.0,9.52,save_amount,,,"WAS$42., | WAS$42., | Coles Tasmanian Fresh Salmon | Portions Skin On Selected stores | only*. On sale for 2 weeks",96.4,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,8,Ocean Blue Sliced Smoked Salmon 350g,18.0,20.0,2.0,10.0,save_amount,350g,$51.43 per kg,"‘WASS20, | ‘WASS20, | Ocean Blue Sliced Smoked | Salmon 350g $51.43 per kg | ww | ee | Serving suggestion only | ing sugg",96.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,8,Coles Australian Thawed Raw Black Tiger Prawns,26.0,29.0,3.0,10.34,save_amount,,,WAS§29s9 | WAS§29s9 | Coles Australian Thawed Raw | Black Tiger Prawns | Selected stores only* | g,96.32,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,8,Provedore Prosciutto & Cheese Roll-Ups 85g,10.0,,,,special,85g,$58.82 per kg,Provedore Prosciutto & Cheese | Roll-Ups 85g $58.82 per kg. Selected | stores only*. 2nd week on sale | ~~,94.48,True,offer_labels_missing;save_amount_missing;regular_price_missing;unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,8,Provedore Prosciutto 100g,12.0,,,,special,100g,$60.00 per kg,Provedore Prosciutto 100g | $60.00 per kg,95.01,True,offer_labels_missing;save_amount_missing;regular_price_missing;unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,8,NSW-METRO-1505-24-248351,15.0,,,,special,,,a | k | 1D) | | | NSW-METRO-1505-24-248351,92.11,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,9,Selected stores onh,4.5,5.0,0.5,10.0,save_amount,,,Selected stores onh,79.0,True,offer_labels_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,9,Golden Crumpet Squares 6 Pack,3.0,50.0,47.0,94.0,save_amount,6 Pack,$0.50 per each,wasse50 | wasse50 | Golden Crumpet Squares 6 Pack | $0.50 per each | =,96.42,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,9,Helgas Wraps 445g-508g,3.5,5.0,1.5,30.0,save_amount,445g; 508g,,WAS$5 | WAS$5 | Helgas Wraps 445g-508g,87.43,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,9,Coles Bakery Anzac Biscuits 12 Pack,3.35,3.8,0.45,11.84,save_amount,12 Pack,$0.28 per each,WASS3.80 | WASS3.80 | Coles Bakery Anzac Biscuits | 12 Pack $0.28 per each. | Selected stores only | 77,96.6,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,unknown,,0,review
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,9,Coles Pikelets 8 Pack 200g,2.5,,,,special,8 Pack; 200g,$1.25 per 100g,Coles Pikelets 8 Pack 200g | $1.25 per 100g,94.42,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,displayed_price,displayed_price;unit_price,2,verified
