retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,3,Cadbury or Europe Bites 120g-160g,2.5,5.0,2.5,50.0,half_price,120g; 160g,,SAVE 2.50 | WASS5 | Cadbury or Europe Bites | 120g-160g | C) | nes,91.08,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,3,Thins Potato Chips 150g-175g,2.5,5.0,2.5,50.0,half_price,150g; 175g,,SAVE*2.50 | WASS5 | Thins Potato Chips | 150g-175g | SS | i | ag,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,3,Ferrero Collection 15 Pack Gift Box 172g,8.0,16.0,8.0,50.0,half_price,15 Pack; 172g,$4.65 per 100g,SAVES8 | WASS16 | Ferrero Collection 15 Pack Gift | Box 172g $4.65 per 100g | sa,96.54,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,3,Cadbury Favourites 334g-340g or Toblerone Pralines 180g,8.0,16.0,8.0,50.0,half_price,334g; 340g; 180g,,‘WASSI6 | ‘WASSI6 | Cadbury Favourites 334g-340g | or Toblerone Pralines 180g | Ld AN,93.48,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,3,Red Rock Deli Potato Chips 150g-165g,4.4,6.3,1.9,30.16,save_amount,150g; 165g,,SAVE1.90 | WAS$6.30 | Red Rock Deli Potato | Chips 150g-165g | 3,94.42,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,3,Doritos Corn Chips 150g-170g,7.0,9.6,2.6,27.08,save_amount,150g; 170g,,SAVE $2.60 | Doritos Corn Chips | 150g-170g | NSW-METRO-1402-24-177050,94.59,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,3,Smith's Chips or Parkers 6 Pack or Grainwaves 5 Pack,7.0,8.0,1.0,12.5,save_amount,6 Pack; 5 Pack,,SAVE $1 | Smith's Chips or Parkers 6 Pack | or Grainwaves 5 Pack,94.46,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,4,Nature's Way Adult Vita Gummies Multivitamin or Vitamin C 120 Pack,12.0,24.0,12.0,50.0,half_price,120 Pack,$10.00 per 100 each,SAVE 12 | WAS$24 | Nature's Way Adult Vita | Gummies Multivitamin | or Vitamin C 120 Pack | $10.00 per 100 each,95.09,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,4,Blackmores Glucosamine Sulfate 1500mg One A Day 150 Pack,24.0,48.0,24.0,50.0,half_price,150 Pack,$16.00 per 100 each,SAVES24 | WAS$48 | Blackmores Glucosamine | Sulfate 1500mg One A Day | 150 Pack $16.00 per 100 each | _——,95.67,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,4,Nature's Way Kids Smart Probiotic Choc Balls 50 Pack,8.75,17.5,8.75,50.0,half_price,50 Pack,$17.50 per 100 each,SAVES8.75 | WASS17.50 | Nature's Way Kids Smart | Probiotic Choc Balls 50 Pack | $17.50 per 100 each,96.59,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,4,Ostelin Calcium & Vitamin D3 Tablets 130 Pack or Vitamin D3 10001U Capsules 130 Pack,13.92,27.85,13.93,50.02,half_price,130 Pack,$10.71 per 100 each,SAVES13.93 | WASS27.85 | Ostelin Calcium & Vitamin D3 | Tablets 130 Pack or Vitamin D3 | 10001U Capsules 130 Pack | $10.71 per 100 each | — | mi),91.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,4,Inner Health On the Go Probiotics 40 Pack or Inner,16.5,33.0,16.5,50.0,half_price,40 Pack,,SAVES16.50 | WAS$33 | Inner Health On the Go | Probiotics 40 Pack or Inner | Health Plus Double Strength | Probiotics 20 Pack,96.65,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,4,Cenovis Sugarless C 500mg Tablets 300 Pack,9.25,18.5,9.25,50.0,half_price,300 Pack,$3.08 per 100 each,WASS18.50 | WASS18.50 | Cenovis Sugarless C 500mg | Tablets 300 Pack | $3.08 per 100 each | aa,94.66,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,unit_price,page_discount;unit_price,1,review
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,4,Swisse Ultiboost Iron Tablets 30 Pack,6.75,13.5,6.75,50.0,half_price,30 Pack,$22.50 per 100 each,SAVE%6.75 | WASS$13.50 | Swisse Ultiboost Iron Tablets | 30 Pack $22.50 per 100 each,95.0,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,4,Swisse Ultiboost Zinc+ Tablets 60 Pack,8.5,17.0,8.5,50.0,half_price,60 Pack,$14.17 per 100 each,SAVES8.50 ===. | WASS17 | Swisse Ultiboost Zinc+ Tablets | 60 Pack $14.17 per 100 each,94.48,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,4,Swisse Ultiboost Vitamin D Capsules 400 Pack,19.5,39.0,19.5,50.0,half_price,400 Pack,$4.88 per 100 each,SAVE*19.50 | WAS$39 | Swisse Ultiboost Vitamin D | Capsules 400 Pack | $4.88 per 100 each,94.54,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,4,Caltrate Bone & Muscle Health or Bone & Muscle Health 50+ 100 Pack,10.5,21.0,10.5,50.0,half_price,100 Pack,$10.50 per 100 each,SAVE%10.50 | WASS21 | Caltrate Bone & Muscle Health | or Bone & Muscle Health 50+ | 100 Pack $10.50 per 100 each,95.36,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,4,Centrum Multivitamin or Multivitamin 50+ 60 Pack,11.0,22.0,11.0,50.0,half_price,60 Pack,$18.33 per 100 each,"SAVE*11 | ‘WAS§22, | Centrum Multivitamin or | Multivitamin 50+ 60 Pack | $18.33 per 100 each | TExcludes Berocca Every Day, Down Down & clearance items",95.89,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,4,Life Botanics Vitality Greens 450g,25.0,50.0,25.0,50.0,half_price,450g,$5.56 per 100g,SAVES25 | Life Botanics Vitality Greens 450g | $5.56 per 100g,95.16,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,5,Easy-Off Bam Cleaner Spray 750mL,4.25,8.5,4.25,50.0,half_price,750mL,$0.57 per 100mL,SAVES4.25 0 = | WASS8.50 | Easy-Off Bam Cleaner Spray 750mL | $0.57 per 100mL | <= | | — | —- | =.,92.29,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,5,Bref Toilet Rim Block 50 or Cleaner Gel 700mL,3.5,7.0,3.5,50.0,half_price,700mL,,WASS7 | WASS7 | Bref Toilet Rim Block 50 | or Cleaner Gel 700mL | = | _,93.72,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,displayed_price,displayed_price;page_discount,1,review
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,5,Pine O Cleen Disinfectant Biodegradable Wipes 150 Pack,7.5,15.0,7.5,50.0,half_price,150 Pack,$0.05 per each,SAVE‘7.50 | WASS15 | Pine O Cleen Disinfectant | Biodegradable Wipes 150 Pack | $0.05 per each. 2nd week on sale | On...,95.37,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,5,Mortein PowerGard DIY Indoor & Outdoor Surface Spray 2 Litre,20.0,40.0,20.0,50.0,half_price,2 Litre,$1.00 per 100mL,SAVE520 | WASS40 | Mortein PowerGard DIY Indoor & | Outdoor Surface Spray 2 Litre | $1.00 per 100mL | ue | Om,94.82,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,5,Air Wick Essential Oils Candle 1 Each,4.0,8.0,4.0,50.0,half_price,,$4.00 per each,SAVE 54 | WASS8 | Air Wick Essential Oils Candle | 1 Each $4.00 per each,93.33,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,5,Biozet Attack Regular Laundry Liquid 2 Litre or Powder 2kg,12.0,24.0,12.0,50.0,half_price,2 Litre; 2kg,,SAVES12 | ‘WAS§24 | Biozet Attack Regular Laundry | Liquid 2 Litre or Powder 2kg,95.33,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,5,Dynamo Professional 7 In 1 Laundry Liquid 2 Litre,14.5,29.0,14.5,50.0,half_price,2 Litre,$7.25 per litre,SAVES14.50 | WASS$29 | Dynamo Professional 7 In 1 | Laundry Liquid 2 Litre | $7.25 per litre,95.16,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,7,Farmers Union Greek Style or Kids No Added Sugar Yogurt Pouch 130g,1.3,2.2,0.9,40.91,save_amount,130g,$1.00 per 100g,WASS2.20 | WASS2.20 | Farmers Union Greek Style or | Kids No Added Sugar Yogurt | Pouch 130g $1.00 per 100g,96.47,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,7,"Bega Cheese Block, Grated or Slices 250g",6.0,7.5,1.5,20.0,save_amount,250g,$24.00 per kg,"WAS$7.50 | WAS$7.50 | Bega Cheese Block, Grated or | Slices 250g $24.00 per kg",96.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue Sale 14 - 20 Feb 2024,2024-02-14,2024-02-20,7,Farmers Union Greek Style Yogurt 950g-1kg,6.5,,,,special,950g; 1kg,,Farmers Union Greek | Style Yogurt 950g-1kg,95.24,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,displayed_price,displayed_price,1,review
