retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,3,Sunrice Jasmine Rice 5kg,12.0,,,,special,5kg,$0.24 per 100g,Sunrice Jasmine Rice 5kg | $0.24 per 100g | *See page 34 for T&Cs,94.09,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,unknown,,0,review
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,4,Nature's Way High Strength Adult Vita Gummies Multivitamins 50+ 60 Pack*,15.0,30.0,15.0,50.0,half_price,60 Pack,$25.00 per 100 each,SAVE‘15 | WASS30 | Nature's Way High Strength Adult | Vita Gummies Multivitamins 50+ | 60 Pack* $25.00 per 100 each | Bonus,94.74,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,4,Nature's Way Kids Smart Vita Gummies 120 Pack*,15.0,30.0,15.0,50.0,half_price,120 Pack,$12.50 per 100 each,WAS$30 | WAS$30 | Nature's Way Kids Smart | Vita Gummies 120 Pack* | $12.50 per 100 each | Bonus,93.99,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,4,Nature's Way Adult Vita Gummies Hair Skin Nails 150 Pack or Mind Sharp Tablets 30 Pack*,20.0,40.0,20.0,50.0,half_price,150 Pack; 30 Pack,,SAVE‘20 | WAS$40 | Nature's Way Adult Vita Gummies | Hair Skin Nails 150 Pack or | Mind Sharp Tablets 30 Pack*,95.24,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,4,Colgate Plax Mouthwash Fresh Mint 1 Litre,6.0,12.0,6.0,50.0,half_price,1 Litre,$0.60 per 100mL,SAVES6 | WASS12 | Colgate Plax Mouthwash Fresh | Mint 1 Litre $0.60 per 100mL | *See page 34 for T&Cs,95.55,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,4,Palmolive Liquid Hand Wash Refill 1 Litre,3.76,750.0,746.24,99.5,save_amount,1 Litre,$0.38 per 100mL,SAVES3.75 | WAS$750 | Palmolive Liquid Hand Wash | Refill 1 Litre $0.38 per 100mL | OLAY,94.61,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,4,Norsca 48Hr Antiperspirant Forest,3.75,7.5,3.75,50.0,half_price,,$2.88 per 100g,SAVE'3.75 | WAS$7.50 | Norsca 48Hr | Antiperspirant Forest | Fresh or Instant | Adrenalin Deodorant | 130g $2.88 per 100g,93.06,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,4,Brut Antiperspirant Aerosol Deodorant 130g,3.75,750.0,746.25,99.5,save_amount,130g,$2.88 per 100g,SAVES3.75 | WAS$750 | Brut Antiperspirant | Aerosol Deodorant | 130g $2.88 per 100g | AThis medicine may not be right for you. Read the label before purchase. Follow the directions for use. If symptoms,95.27,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,4,Rimmel Lasting Finish 35hr Foundation 30mL,13.5,27.0,13.5,50.0,half_price,30mL,,SAVE513.50 | WAS$27 | Rimmel Lasting Finish | 35hr Foundation | 30mL $4.50 per 10mL | AThis medicine may not be right for you. Read the label before purchase. Follow the directions for use. If symptoms,93.94,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,unknown,,0,review
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,4,Olay Hyaluron + Niacinamide Gel Serum 30mL or Moisturiser 50g,30.0,60.0,30.0,50.0,half_price,30mL; 50g,,SAVES30 | WAS$60 | Olay Hyaluron + | Niacinamide Gel Serum | 30mL or Moisturiser 50g,93.92,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,5,Schwarzkopf Extra Care Normal Balance Leave in Treatment 150mL or Extra Care Leave in Conditioner Normal 250mL,6.0,12.0,6.0,50.0,half_price,150mL; 250mL,,SAVES6 | WASS12 | Schwarzkopf Extra Care Normal | Balance Leave in Treatment | 150mL or Extra Care Leave in | Conditioner Normal 250mL,95.19,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,5,People All In One Treatment 200mL or Frizz Free Oil 100mL,8.0,16.0,8.0,50.0,half_price,200mL; 100mL,,SAVES8 | WASS16 | People All In One Treatment | 200mL or Frizz Free Oil 100mL,94.95,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,5,Garnier Hair Food 390mL,7.0,14.0,7.0,50.0,half_price,390mL,$1.79 per 100mL,WASS14 | WASS14 | Garnier Hair Food 390mL | $1.79 per 100mL,94.33,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,5,Hask Curl Care Curl Defining Cream 198mL or 5-in-1 Leave in Spray Curl Care 175mL,8.5,17.0,8.5,50.0,half_price,198mL; 175mL,,SAVE'8.50 | WASS17 | Hask Curl Care Curl Defining | Cream 198mL or 5-in-1 Leave | in Spray Curl Care 175mL | 5 | PANTENE | NE,93.69,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,5,Tigi Hair Cream After Party 100mL or Curls Rock Amplifier Treatment 113mL,10.0,20.0,10.0,50.0,half_price,100mL; 113mL,,SAVE510 | WAS$20 | Tigi Hair Cream After Party | 100mL or Curls Rock Amplifier | Treatment 113mL | aS | t | 1a),94.53,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,5,Hairification Pure Grow Spray Treatment 150mL or Pure Health Hair Mask 100mL,10.0,20.0,10.0,50.0,half_price,150mL; 100mL,,SAVES10 | WAS$20 | Hairification Pure Grow Spray | Treatment 150mL or Pure Health | Hair Mask 100mL | aS | |,93.44,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,5,Pantene Intense Treatment Miracle,2.5,15.0,12.5,83.33,save_amount,,$2.50 per each,SAVE$7.50 | WASS15 | Pantene Intense | Treatment Miracle | Shots Biotin Nourish or | Collagen Restore | 3 Pack $2.50 per each,96.35,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,5,L'Oréal Elvive Glycolic Gloss Leave in Serum,15.0,30.0,15.0,50.0,half_price,,$10.00 per 100mL,SAVES15 | WAS$30 | L'Oréal Elvive Glycolic | Gloss Leave in Serum | or L'Oréal Bond Repair | Serum 150mL | $10.00 per 100mL | 1,93.84,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,5,OGX Coconut Miracle Oil or Argan Oil Mask 300mL,12.5,62.5,50.0,80.0,save_amount,300mL,$4.17 per 100mL,"SAVE, 50° | OGX Coconut Miracle | Oil or Argan Oil Mask | 300mL $4.17 per 100mL | 1 | +Excludes Down Down, Every Day & clearance items | 5",94.16,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,5,Slick Stick Magic Hair Wand 1 Pack or Wax Stick 50g,12.5,25.0,12.5,50.0,half_price,1 Pack; 50g,,SAVES12.50 | ‘WASS25 | Slick Stick Magic | Hair Wand 1 Pack | or Wax Stick 50g,96.51,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,7,Coles Kitchen Baby Potatoes with Herb Butter 400g,4.0,,,,special,400g,$1.00 per 100g,WAS | WAS | Coles Kitchen Baby Potatoes | with Herb Butter 400g | $1.00 per 100g,96.32,True,save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,7,Coles Dry Roasted or Roasted & Salted Cashews 750g Pack,10.0,16.0,6.0,37.5,save_amount,750g,$13.33 per kg,Coles Dry Roasted or Roasted | & Salted Cashews 750g Pack | $13.33 per kg,96.31,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,7,Coles Australian Organic Baby Beetroot 250g Pack son Be kg “,4.0,,,,special,250g,,Coles Australian Organic Baby | Beetroot 250g Pack son Be kg “ | = | = | os,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,8,Coles Australian Pork Shoulder Roast Boneless,8.0,10.2,2.2,21.57,save_amount,,,"WASS$10.2 | WASS$10.2 | Coles Australian Pork Shoulder | Roast Boneless | SURAL, | RA",96.72,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,8,Coles Australian Pork Loin Chops Large Tray NSW-METRO-2205-24-250050,15.0,19.0,4.0,21.05,save_amount,,,"‘WASS19;<, | ‘WASS19;<, | Coles Australian Pork Loin Chops Large Tray | NSW-METRO-2205-24-250050",93.94,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,8,Coles Made Easy Slow Cooked Pork Ribs with Sticky BBQ Sauce 650g,12.0,14.0,2.0,14.29,save_amount,650g,$18.46 per kg,‘WASS14 | ‘WASS14 | Coles Made Easy Slow Cooked Pork Ribs | with Sticky BBQ Sauce 650g $18.46 per kg,96.26,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,9,Coles Free Range RSPCA Approved Chicken Tenderloins 600g,11.0,12.0,1.0,8.33,save_amount,600g,$18.33 per kg,WASS12 | WASS12 | Coles Free Range RSPCA | Approved Chicken Tenderloins | 600g $18.33 per kg | _,95.53,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,9,Coles Made Easy Slow Cooked Mexican Chicken 700g,12.0,14.0,2.0,14.29,save_amount,700g,$17.14 per kg,‘WASSI4 | ‘WASSI4 | Coles Made Easy Slow Cooked | Mexican Chicken 700g | $17.14 per kg | » | Se) | er,96.53,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,9,Coles RSPCA Approved Chicken Lemon Herb Breast Steaks 500g,10.5,11.5,1.0,8.7,save_amount,500g,$21.00 per kg,WAS $11.50 | WAS $11.50 | Coles RSPCA Approved Chicken | Lemon Herb Breast Steaks 500g | $21.00 per kg. 2nd week on sale | 5. | Ag | aa),96.24,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,9,Coles Australian Lamb Cuflets 2nd week,13.5,43.0,29.5,68.6,save_amount,,,Coles Australian Lamb Cuflets | 2nd week on sale | ee | wal | Serving suggestion only,94.68,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,unknown,,0,review
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,9,Coles Australian No Added Hormones Beef Slow Cook,13.0,15.0,2.0,13.33,save_amount,,,WAS $15ka | WAS $15ka | Coles Australian No Added | Hormones Beef Slow Cook | Short Ribs | ss | et | Pe,96.38,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,9,Coles Australian No Added Hormones Beef Stir Fry 500g,10.0,,,,special,500g,$20.00 per kg,Coles Australian No Added | Hormones Beef Stir Fry 500g | $20.00 per kg | eS | a: | Me,96.45,True,offer_labels_missing;save_amount_missing;regular_price_missing,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,displayed_price,displayed_price;grid_inference;unit_price,2,review
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,9,Coles Australian Lamb Boneless Shoulder Roast Product sold uncooked,4.0,,,,special,,,Coles Australian Lamb Boneless | 102 | Shoulder Roast Product sold uncooked,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,10,Coles Tasmai Coles Tasmanian Fresh Salmon Portions Skin On,3.8,4.0,0.2,5.0,save_amount,,,a | Coles Tasmai | Coles Tasmanian Fresh Salmon Portions Skin On,79.0,True,offer_labels_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,unknown,,0,review
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,10,Coles Thawed Raw Prawn Meat 2nd week,28.0,30.0,2.0,6.67,save_amount,,,WAS$30i | WAS$30i | Coles Thawed Raw Prawn Meat | 2nd week on sale. Selected stores only* | *,95.86,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,10,Coles Thawed Cooked Prawn Plate 200g,8.0,10.0,2.0,20.0,save_amount,200g,$40.00 per kg,WAS$10 | WAS$10 | Coles Thawed Cooked Prawn Plate 200g | $40.00 per kg. Selected stores only | | | ae ~ | $280,96.37,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 22 - 28 May 2024,2024-05-22,2024-05-28,10,Hans Hungarian Salami Selected stores only*,29.0,35.0,6.0,17.14,save_amount,,,"WASS35. 50, | WASS35. 50, | Hans Hungarian Salami | Selected stores only* | <7 | $220 | (",95.49,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-22-may-2024/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,displayed_price,displayed_price,1,review
