retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,3,Head & Shoulders Shampoo or Conditioner 850mL,13.0,26.0,13.0,50.0,half_price,850mL,,SAVES13 | ‘WAS§26 | Head & Shoulders Shampoo or | Conditioner 850mL $1.53 per | 100mL. *See page 8 forT&Cs,94.92,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,3,Neutrogena Hydro Boost Hyaluronic Acid Water Gel 50g,17.5,35.0,17.5,50.0,half_price,50g,$35.00 per 100g,SAVE 517.50 | WAS$35 | Neutrogena Hydro | Boost Hyaluronic | Acid Water Gel 50g | $35.00 per 100g,96.56,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,3,Sally Hansen Hard as Nails Strengthener 13.3mL,0.5,1.0,0.5,50.0,half_price,13.3mL,,SAVE°5.50 | WASST1 | Sally Hansen Hard | as Nails Strengthener | 13.3mL $4.14 per 10mL,94.01,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,unknown,,0,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,3,Ostelin Calcium DK2 Tablets 60 Pack*,20.5,41.0,20.5,50.0,half_price,60 Pack,$34.17 per 100 each,SAVE520.50 | WASS41 | Ostelin Calcium DK2 | Tablets 60 Pack* | $34.17 per 100 each,92.99,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,3,Oral B Pro 100 Gum Care Electric Toothbrush 1 Pack,40.0,80.0,40.0,50.0,half_price,1 Pack,,SAVE540 | ‘WASS80 | Oral B Pro 100 | Gum Care Electric | Toothbrush 1 Pack | —,95.38,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,3,Cenovis Sugarless C 500mg Tablets 160 Pack*,7.25,14.5,7.25,50.0,half_price,160 Pack,$4.53 per 100 each,"SAVE *7,25 | WASS$14.50 | Cenovis Sugarless C | 500mg Tablets | 160 Pack* | $4.53 per 100 each",93.16,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,3,Cenovis Mega C 1000mg Tablets 100 Pack*,9.0,18.0,9.0,50.0,half_price,100 Pack,$9.00 per 100 each,SAVES9 | WASS18 | Cenovis Mega C | 1000mg Tablets | 100 Pack* | $9.00 per 100 each,92.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,3,Blackmores Executive B Stress Formula Tablets 125 Pack*,20.0,40.0,20.0,50.0,half_price,125 Pack,$16.00 per 100 each,SAVE‘S20 | Blackmores Executive | B Stress Formula Tablets | 125 Pack* | $16.00 per 100 each,95.04,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,3,Blackmores Fish Oil Odourless Capsules 200 Pack*,18.0,,,,special,200 Pack,$9.00 per 100 each,Blackmores Fish Oil | Odourless Capsules | 200 Pack* | $9.00 per 100 each,94.1,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,4,Comfort Fabric Conditioner Fragrance Collection 900mL,5.0,10.0,5.0,50.0,half_price,900mL,$5.56 per litre,SAVESS. | WASS10 | Comfort Fabric Conditioner | Fragrance Collection 900mL | $5.56 per litre,94.74,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,4,Morning Fresh Dishwashing Liquid 400mL,2.75,5.5,2.75,50.0,half_price,400mL,$0.69 per 100mL,SAVES2.75 | WASS$5.50 | Morning Fresh Dishwashing | Liquid 400mL $0.69 per 100mL. | 2nd week on sale,92.92,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,4,Glen 20 Disinfectant Spray 375g,5.75,50.0,44.25,88.5,save_amount,375g,$1.53 per 100g,SAVES! | WASSTI.50 | Glen 20 Disinfectant Spray 375g | $1.53 per 100g,96.38,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,4,Dettol Multipurpose Disinfectant Wipes 110 Pack,6.0,12.0,6.0,50.0,half_price,110 Pack,$5.45 per 100 each,SAVES6 | WASS12 | Dettol Multipurpose Disinfectant | Wipes 110 Pack | $5.45 per 100 each | Daily,96.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,4,Biozet Attack Plus Laundry Liquid 2 Litre or Powder 2kg,13.0,26.0,13.0,50.0,half_price,2 Litre; 2kg,,SAVE513 | WAS$26 | Biozet Attack Plus Laundry Liquid | 2 Litre or Powder 2kg | Daily,94.3,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,4,Pine O Cleen Platinum Anti-Bacterial Laundry Sanitiser,13.0,26.0,13.0,50.0,half_price,,$6.50 per litre,SAVE 513 | WASS26 | Pine O Cleen Platinum | Anti-Bacterial Laundry Sanitiser | 2 Litre $6.50 per litre. | *See page 8 forT&Cs | NSW-METRO-3107-24-269657,91.92,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,4,Finish Ultimate Dishwashing Tablets 46 Pac,0.59,54.0,53.41,98.91,save_amount,,$0.59 per each,SAVE527 | WASS54 | Finish Ultimate Dishwashing | Tablets 46 Pac | $0.59 per each. | *See page 8 for T&Cs,96.36,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,4,Botanica by Airwick Scented Candle 1 Each,172.0,689.5,517.5,75.05,save_amount,,,SAVE517.50 | Botanica by Airwick Scented | Candle 1 Each,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,4,Bref Liquid 600mL-700mL or In The Bowl Toilet Cleaner 42g-50g,350.5,,,,special,600mL; 700mL; 42g; 50g,,Bref Liquid 600mL-700mL or | In The Bowl Toilet Cleaner | 42g-50g | a,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,4,MORNING EDITION,7.0,,,,special,,,J | MORNING | EDITION | um | JON | $975,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,5,Sistema Klip It Plus Container 3.35 Litre,5.0,10.0,5.0,50.0,half_price,3.35 Litre,$5.00 per each,SAVES5 | WASS10 | Sistema Klip It Plus Container | 3.35 Litre $5.00 per each | or,96.08,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,5,Sistema Klip It Plus Container 400mL,1.85,3.7,1.85,50.0,half_price,400mL,$1.85 per each,SAVES1.85 | WAS$3.70 | Sistema Klip It Plus Container | 400mL $1.85 per each | TExcludes clearance items,95.27,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,5,Sistema To Go Bento Cube 1.25 Litre,6.7,13.4,6.7,50.0,half_price,1.25 Litre,$6.70 per each,SAVES6.70 | WASS13.40 | Sistema To Go Bento Cube | 1.25 Litre $6.70 per each,96.26,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,5,Bic Mega Lighter 1 Pack,4.25,8.5,4.25,50.0,half_price,1 Pack,$4.25 per each,SAVE%4.25 | WAS$8.50 | Bic Mega Lighter 1 Pack | $4.25 per each | ee | NEW,96.27,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,5,Smash Blue Stainless Steel Barista Cup 350mL,13.0,26.0,13.0,50.0,half_price,350mL,$13.00 per each,SAVE513 | WASS$26 | Smash Blue Stainless Steel | Barista Cup 350mL | $13.00 per each | | OLD MULT-POM | Th,95.0,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,5,Duracell Coppertop Batteries AA 16 Pack or AAA 14 Pack,13.75,27.5,13.75,50.0,half_price,16 Pack; 14 Pack,,SAVE 513.75 | WASS27.50 | Duracell Coppertop Batteries | AA 16 Pack or AAA 14 Pack,94.38,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,5,Vanish NapiSan Oxi Action Gold Multi Power Laundry Booster Powder 2kg,16.0,32.0,16.0,50.0,half_price,2kg,$8.00 per kg,SAVES16 | ‘WAS§32 | Vanish NapiSan Oxi Action Gold | Multi Power Laundry Booster | Powder 2kg $8.00 per kg. | *See page 8 for T&Cs | 20,95.52,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,5,Comfort In-Wash Scent Booster 200g,7.0,14.0,7.0,50.0,half_price,200g,$35.00 per kg,SAVE *7 | WASS14 | Comfort In-Wash Scent Booster | 200g $35.00 per kg | Flybuys,95.28,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,6,Oreo Cream Biscuits 128g-135g EER* A HALE,1.4,2.8,1.4,50.0,half_price,128g; 135g,,SAVE1.40 | WASS2.80 | Oreo Cream Biscuits 128g-135g | EER* A HALE,76.02,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,6,"Darrell Lea Bullets, Twists, BBs & Liquorice 150g-280g",2.75,5.5,2.75,50.0,half_price,150g; 280g,,"SAVES2.75 | WASS5.50 | Darrell Lea Bullets, Twists, BBs | & Liquorice 150g-280g | *See page 8 for T&Cs | —— | EER* A HALE | C",94.42,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic,1,review
