retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,3,Ethical Zinc Natural Clear Zinc Sunscreen SPF50+ 100g,11.5,23.0,11.5,50.0,half_price,100g,$11.50 per 100g,SAVE ‘11.50 | Ethical Zinc Natural Clear Zinc | Sunscreen SPF50+ 100g | $11.50 per 100g | ——,94.34,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,3,Banana Boat Sport or Kids Sunscreen SPF50+ 400g,14.0,28.0,14.0,50.0,half_price,400g,$3.50 per 100g,SAVE%14 | Banana Boat Sport or Kids | Sunscreen SPF50+ 400g | $3.50 per 100g,94.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,3,Nivea Sun Protect & Moisture Sunscreen SPF50+ 400mL*,13.0,26.0,13.0,50.0,half_price,400mL,$3.25 per 100mL,"SAVE $13, SI: | Nivea Sun Protect & Moisture | Sunscreen SPF50+ 400mL* | $3.25 per 100mL",93.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,3,Quick Screen Sunscreen Spray SPF50+ 90mL*,20.0,40.0,20.0,50.0,half_price,90mL,$22.22 per 100mL,SAVE‘S20 | Quick Screen Sunscreen Spray | SPF50+ 90mL* $22.22 per 100mL,92.51,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,3,Sun Genius Hydrating Sunscreen SPF50+ 400mL*,12.5,25.0,12.5,50.0,half_price,400mL,$3.13 per 100mL,SAVES12.50 | Sun Genius Hydrating Sunscreen | SPF50+ 400mL* $3.13 per 100mL. | On sale for 2 weeks,85.18,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,3,Bondi Sands Technocolor 1 Hour Tan 200mL,13.5,27.0,13.5,50.0,half_price,200mL,$6.75 per 100mL,"SAVES13.50 | Bondi Sands Technocolor | 1 Hour Tan 200mL | $6.75 per 100mL | tExcludes Every Day, Down Down & clearance items",92.66,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,3,Quick Glow Whipped Tanning Mousse 260g,14.5,29.0,14.5,50.0,half_price,260g,$5.58 per 100g,SAVE*14.50 | Quick Glow Whipped Tanning | Mousse 260g $5.58 per 100g,96.28,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,3,Ocean Australia 100% Natural Body Sunscreen SPF50+ 120g,12.5,,,,special,120g,$10.42 per 100g,Ocean Australia 100% Natural | Body Sunscreen SPF50+ 120g | $10.42 per 100g | On sale for 2 weeks,94.77,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,unit_price,grid_inference;unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,4,Hans Twiggy Sticks 500g,11.0,,,,special,500g,$22.00 per kg,Hans Twiggy Sticks | 500g $22.00 per kg | From the Deli | 1,96.09,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,4,Coles Australian Lamb Whole or Half Leg Roast,8.0,10.0,2.0,20.0,save_amount,,,"WASS 10, | WASS 10, | Coles Australian Lamb | Whole or Half Leg Roast",96.26,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,4,Coles Australian MSC Thawed Raw King,19.0,22.44,3.44,15.33,save_amount,,,WASS2244 | WASS2244 | Coles Australian MSC | Thawed Raw King | Prawns From the Deli,96.28,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,4,Don Lunchbox Sticks 140g,4.0,,,,special,140g,$28.57 per kg,Don Lunchbox Sticks | 140g $28.57 per kg. | From The Dairy | department. | On sale for 2 weeks,96.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,4,Coles BBQ Aluminium Medium Trays 3 Pack,4.0,,,,special,3 Pack,$1.33 per each,"Coles BBQ Aluminium | Medium Trays 3 Pack | $1.33 per each | = GRAAL, | =",96.32,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,4,Coles Brand Pre-Packed Antipasto 110g-135g,6.0,,,,special,110g; 135g,,"Coles Brand Pre-Packed | Antipasto 110g-135g | From the Deli | GtRAL, | = id",92.85,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,4,Cook with Curtis Chef's Knife 20cm,28.0,,,,special,,,Cook with Curtis Chef's | Knife 20cm | NSW-METRO-1701-24-167152,95.58,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,4,KB's West Australian MSC Thawed Whole,42.0,,,,special,,,KB's West Australian | MSC Thawed Whole | Cooked Rock Lobster | From the Deli.On sale | for 2 weeks,96.42,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,5,Tassal Cold Smoked Salmon 250,1.6,2.0,0.4,20.0,save_amount,,$64.00 per kg,Tassal Cold Smoked | Salmon 250 | $64.00 per kg. From the | Dairy department,95.86,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,unknown,,0,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,5,Tasmanian Heritage Camembert or Double Brie 250g,7.45,195.0,187.55,96.18,save_amount,250g,$29.80 per kg,WASSI95 | WASSI95 | Tasmanian Heritage | Camembert or Double | Brie 250g $29.80 per kg | 5,96.48,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,5,Coles Bakery Lamington Fingers 18 Pack 350g,3.5,,,,special,18 Pack; 350g,$1.00 per 100g,Coles Bakery Lamington | Fingers 18 Pack 350g | $1.00 per 100g | $1.00 | 1,96.07,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,5,Coles Paviova 1 Pack,6.0,,,,special,1 Pack,,Coles Paviova 1 Pack,92.56,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,5,OB Finest Crackers 150g,12.0,,,,special,150g,$4.00 per 100g,OB Finest Crackers 150g | $4.00 per 100g. | From the Deli | — | Merse) | CAD,96.52,True,offer_labels_missing;save_amount_missing;regular_price_missing;unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,5,Black Swan Crafted Dip 170g,4.0,,,,special,170g,$2.35 per 100g,fh | Black Swan Crafted Dip | 170g $2.35 per 100g | NSW-METRO-1701-24-167152,96.55,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,5,"Little Entertainers Mersey Valley, Tasmanian",12.0,,,,special,,$50.00 per kg,"Little Entertainers | Mersey Valley, Tasmanian | Heritage or South Cape | Cheese 80g $50.00 per kg",96.27,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,5,Yumi's Dip 200g,6.0,,,,special,200g,$1.50 per 100g,Yumi's Dip 200g | $1.50 per 100g | 5,94.29,True,offer_labels_missing;save_amount_missing;regular_price_missing;unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,6,"Coles GRAZE grass fed meat. Rich, robust and",3.4,,,,special,,,"Coles GRAZE grass fed | meat. Rich, robust and",94.4,True,offer_labels_missing;save_amount_missing;regular_price_missing;product_name_suspicious;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,6,Coles Australian GRAZE Lamb Leg Roast Half 2nd week,10.0,,,,special,,,Coles Australian GRAZE | Lamb Leg Roast Half 2nd week on sale | (3) @ | °8.,96.3,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,6,Coles Australian No Added Hormones GRAZE NSW-METRO-1701-24-167152,8.0,,,,special,,,Coles Australian No Added Hormones GRAZE | NSW-METRO-1701-24-167152,89.83,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,9,Coles Australian Pork Belly Roast Boneless Product sold uncooked,14.0,19.0,5.0,26.32,save_amount,,,WASS19ig | WASS19ig | ~ | Coles Australian Pork Belly Roast Boneless | Product sold uncooked. On sale for 2 weeks | .,94.75,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,9,Coles Australian Pork Forequarter Cutlets 800g,10.5,12.0,1.5,12.5,save_amount,800g,$13.13 per kg,WASSI2 | WASSI2 | Coles Australian Pork Forequarter | Cutlets 800g $13.13 per kg. | On sale for 2 weeks | ss,95.22,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,9,Coles Sausages 550g,4.5,,,,special,550g,$8.18 per kg,Coles Sausages 550g | $8.18 per kg,96.18,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,9,Coles Made Easy Roast Beef Crusted in Garlic 700g,15.0,,,,special,700g,$21.43 per kg,Coles Made Easy Roast Beef | Crusted in Garlic 700g | $21.43 per kg | (4 | {,96.27,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,9,Coles RSPCA Approved Chicken Honey & Soy Wings 1kg,7.0,,,,special,1kg,$7.00 per kg,Coles RSPCA Approved | Chicken Honey & Soy | Wings 1kg $7.00 per kg,95.13,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,9,Coles Australian No Added Hormones Beef Sizzle Steak 400g,11.0,,,,special,400g,$27.50 per kg,Coles Australian No | Added Hormones Beef | Sizzle Steak 400g | $27.50 per kg,96.42,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,9,Coles Australian Lamb Boneless Leg Roast,15.0,,,,special,,,Coles Australian Lamb | Boneless Leg Roast,96.45,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,9,Coles RSPCA Approved Chicken Plain Breast Schnitzel 600g,9.0,,,,special,600g,$15.00 per kg,Coles RSPCA Approved | Chicken Plain Breast | Schnitzel 600g | $15.00 per kg,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,9,Coles Australian Pork Loin Roast Boneless,2.0,,,,special,,,Coles Australian Pork | Loin Roast Boneless,96.7,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,10,x Coles Australian MSC Thawed Raw Banana Prawns,15.0,201.0,186.0,92.54,save_amount,,,WASS201g | WASS201g | ee | x | Coles Australian MSC Thawed Raw Banana Prawns | & From the Deli. Product sold uncooked | — | me,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,10,Coles Tasmanian Fresh Salmon Portions Skin Off From the Deli,42.0,46.0,4.0,8.7,save_amount,,,WASS46ig | WASS46ig | Coles Tasmanian Fresh Salmon | Portions Skin Off From the Deli. | 2nd week on sale | 4 | $284,95.92,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
