retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,3,Swisse Gummies Apple Cider Vinegar + Fibre or Probiotic + Prebiotic 45 Pack’,15.0,30.0,15.0,50.0,half_price,45 Pack,$33.33 per 100 each,SAVE $15 | WAS$30 | Swisse Gummies Apple Cider | Vinegar + Fibre or Probiotic + | Prebiotic 45 Pack’ | $33.33 per 100 each,93.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,3,"Swisse Ultiboost Iron Tablets 30 Pack""",6.75,13.5,6.75,50.0,half_price,30 Pack,$22.50 per 100 each,"SAVES6.75 | WASS13.50 | Swisse Ultiboost Iron Tablets | 30 Pack"" $22.50 per 100 each",91.86,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,3,"Swisse Ultivite Multivitamin Tablets 60 Pack""",17.0,34.0,17.0,50.0,half_price,60 Pack,$28.33 per 100 each,"SAVES17 | WAS$34, | Swisse Ultivite Multivitamin | Tablets 60 Pack"" | $28.33 per 100 each | “a",94.95,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,3,Nature's Way High Strength Magnesium 150 Pack”,12.0,24.0,12.0,50.0,half_price,150 Pack,$8.00 per 100 each,SAVES12 | WASS24 | Nature's Way High Strength | Magnesium 150 Pack” | $8.00 per 100 each | URE,88.77,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,3,Life Botanics Pure Marine Collagen Powder 150g,20.0,40.0,20.0,50.0,half_price,150g,$13.33 per 100g,SAVE‘20 | WASS$40 | Life Botanics Pure Marine | Collagen Powder 150g | $13.33 per 100g | Bt,95.39,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,3,Nair Shower Power Max Hair Remover Cream for Legs & Body 312g,7.75,15.5,7.75,50.0,half_price,312g,$2.48 per 100g,SAVES7.75 | WASS15.50 | Nair Shower Power Max Hair | Remover Cream for Legs & Body | 312g $2.48 per 100g | OLAY,95.99,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,3,Olay Luminous Hyalauron + Niacinimide Gel Serum 30mL or Mosituriser 50g,30.0,60.0,30.0,50.0,half_price,30mL; 50g,,SAVE S30 | WASS60 | Olay Luminous | Hyalauron + Niacinimide | Gel Serum 30mL or | Mosituriser 50g | On sale for 2 weeks,93.63,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,3,Head & Shoulders Shampoo or Conditioner 660mL,10.5,21.0,10.5,50.0,half_price,660mL,$1.59 per 100mL,SAVE 10.50 | WASS$21 | Head & Shoulders | Shampoo or Conditioner | 660mL $1.59 per 100mL | See page 36 for T&Cs,94.01,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,3,Vaseline Intensive Care Body Lotion 750mL,8.0,16.0,8.0,50.0,half_price,750mL,$1.07 per 100mL,SAVES8 | WASS16 | Vaseline Intensive Care | Body Lotion 750mL | $1.07 per 100mL | #This medicine may not be right for you. Read the label before purchase. Follow the directions for use. If symptoms,94.67,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,3,Maybelline 4-In-1 Glow Makeup 20mL,17.5,35.0,17.5,50.0,half_price,20mL,,SAVE*17.50 | WASS35 | Maybelline 4-In-1 | Glow Makeup 20mL | $8.75 per 10mL | #This medicine may not be right for you. Read the label before purchase. Follow the directions for use. If symptoms,92.27,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,4,Biozet Attack Regular Laundry Liquid 2 Litre or Powder 2kg,12.0,24.0,12.0,50.0,half_price,2 Litre; 2kg,,SAVE $12 | WAS$24 | Biozet Attack Regular Laundry | Liquid 2 Litre or Powder 2kg,95.32,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,4,Omo Ultimate Laundry Liquid 2 Litre or Powder 2kg,16.0,32.0,16.0,50.0,half_price,2 Litre; 2kg,,SAVES16 | WAS§32 | Omo Ultimate Laundry Liquid | 2 Litre or Powder 2kg | See page 36 for T&Cs | ‘nt,95.08,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,4,Morning Fresh Dishwashing Liquid 350mL,2.75,5.5,2.75,50.0,half_price,350mL,$0.79 per 100mL,SAVE52.75 | WASS5.50 | Morning Fresh Dishwashing | Liquid 350mL $0.79 per 100mL,94.65,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,4,Finish 0% Dishwasher Rinse Aid 400mL,5.25,10.5,5.25,50.0,half_price,400mL,$1.31 per 100mL,SAVES5.25 | WASS$10.50 | Finish 0% Dishwasher Rinse Aid | 400mL $1.31 per 100mL | Mortein | g,94.5,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,4,Cuddly Concentrate Fabric Conditioner 1 Litre,5.0,10.0,5.0,50.0,half_price,1 Litre,$5.00 per litre,WASS10 | WASS10 | Cuddly Concentrate Fabric | Conditioner 1 Litre $5.00 per litre,94.97,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,4,Mortein PowerGard/NaturGard Multi-Insect Automatic Spray indoor & Outdoor 1 Pack,20.0,40.0,20.0,50.0,half_price,1 Pack,$20.00 per each,SAVE*20 | WASS40 | Mortein PowerGard/NaturGard | Multi-Insect Automatic Spray | indoor & Outdoor 1 Pack | $20.00 per each,93.62,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,4,Dettol Protect 24 Hour Trigger 500mL,4.0,8.0,4.0,50.0,half_price,500mL,$0.80 per 100mL,"SAVES4 | WASS8, | Dettol Protect 24 Hour Trigger | 500mL $0.80 per 100mL",92.68,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,4,Dettol Protect 24 Hour Multipurpose Wipes 90 Pack,6.5,13.0,6.5,50.0,half_price,90 Pack,$0.07 per each,SAVE%6.50 | WASS13 | Dettol Protect 24 Hour | Multipurpose Wipes 90 Pack | $0.07 per each | NSW-METRO-1303-24-182354,95.61,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,5,Cadbury Dairy Milk 18 Piece Egg Hunt Carry Pack 306g,8.0,13.5,5.5,40.74,save_amount,306g,$2.61 per 100g,WASS13.50_ | WASS13.50_ | Cadbury Dairy Milk 18 Piece Egg Hunt Carry Pack | 306g $2.61 per 100g,96.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,5,Cadbury Easter Egg and Clinkers Bunnies Tube 341g,10.0,,,,special,341g,$2.93 per 100g,WASSIS| | WASSIS| | Cadbury Easter Egg and Clinkers Bunnies Tube | 341g $2.93 per 100g | —s | 6.8,95.85,True,save_amount_missing;regular_price_missing,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,displayed_price,displayed_price;unit_price,2,review
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,5,Cadbury Hollow Egg 100g-110g,3.0,5.0,2.0,40.0,save_amount,100g; 110g,,"‘WASS5, | ‘WASS5, | Cadbury Hollow Egg | 100g-110g | 1 | T | Ss",79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,5,Cadbury Easter Egg Bag 110g-125g,3.3,5.0,1.7,34.0,save_amount,110g; 125g,,‘WAS$5:50 | ‘WAS$5:50 | Cadbury Easter Egg Bag | 110g-125g,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,5,Cadbury Humpty Dumpty Gift Box 130g-150g,6.0,8.0,2.0,25.0,save_amount,130g; 150g,,WASS$8 | WASS$8 | Cadbury Humpty Dumpty Gift Box | 130g-150g,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,5,Cadbury Easter Gift Box 153g-172g,16.0,,,,special,153g; 172g,,Cadbury Easter Gift Box 153g-172g,93.52,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,5,Coles Finest Easter Eggs 120g,8.0,,,,special,120g,$3.33 per 100g,Coles Finest Easter Eggs 120g | $3.33 per 100g. | While stocks last. No rainchecks,95.99,True,offer_labels_missing;save_amount_missing;regular_price_missing;unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,6,Spliits Crispbread 130g,2.0,4.0,2.0,50.0,half_price,130g,$1.54 per 100g,WASS4 | WASS4 | Spliits Crispbread | 130g $1.54 per 100g | = | EW | SS,95.02,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,6,Tostitos 165g-175g,2.6,5.2,2.6,50.0,half_price,165g; 175g,,WAS$5.20 | WAS$5.20 | Tostitos | 165g-175g | — | ee | ARNOTT,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,6,Kettle Potato Chips 150g-165g,4.5,6.0,1.5,25.0,save_amount,150g; 165g,,WASS6. Ea | WASS6. Ea | Kettle Potato Chips 150g-165g,93.99,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,6,Arnott's Salada or Cruskits Crispbreads 125g-250g,3.0,4.0,1.0,25.0,save_amount,125g; 250g,,WASS4 | WASS4 | Arnott's Salada or Cruskits | Crispbreads 125g-250g | sn | NO | Mite Arrowroot,92.17,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,6,Ritz Mini Flavoured Crackers 155g-160g,2.0,4.0,2.0,50.0,half_price,155g; 160g,,WASS4 | WASS4 | Ritz Mini Flavoured Crackers | 155g-160g,92.54,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,6,Lotus Cream Biscuits 110g,2.55,3.7,1.15,31.08,save_amount,110g,$2.32 per 100g,WAS$3.70 | WAS$3.70 | Lotus Cream Biscuits 110g | $2.32 per 100g | 6,96.76,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,6,"Arnott's Tim Tam, Mint Slice or TeeVee Biscuits 165g-200g",4.0,5.0,1.0,20.0,save_amount,165g; 200g,,"WASS5 | WASS5 | Arnott's Tim Tam, Mint Slice or | TeeVee Biscuits 165g-200g",92.99,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,7,Darrell Lea Soft Centres 255g or Rocklea Road 290g or Raspberry Bullets Gift Box 400g,7.0,14.0,7.0,50.0,half_price,255g; 290g; 400g,,"WASS14, | WASS14, | Darrell Lea Soft Centres | 255g or Rocklea Road | 290g or Raspberry | Bullets Gift Box 400g",95.7,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,7,Life Savers Candy 150g-200g or Darrell Lea Nibs 200g,2.5,5.0,2.5,50.0,half_price,150g; 200g,,"WASS5, | WASS5, | Life Savers Candy | 150g-200g or Darrell | Lea Nibs 200g | —",94.83,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,7,Lindt Cornet Gift Box 3279-333g,13.0,26.0,13.0,50.0,half_price,333g,,WASS26 | WASS26 | Lindt Cornet Gift Box | 3279-333g | 2,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 13 - 19 Mar 2024,2024-03-13,2024-03-19,7,Cadbury Favourites 340g or Ferrero Rocher 16 Pack Gift Box 200g or Ferrero Collection 15 Pack Gift Box 172g,3.3,16.0,12.7,79.38,save_amount,340g; 16 Pack; 200g; 15 Pack; 172g,,Cadbury Favourites 340g or Ferrero Rocher | 16 Pack Gift Box 200g or Ferrero Collection | 15 Pack Gift Box 172g,96.46,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-13-mar-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,unknown,,0,review
