retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,2,Huggies Baby Wipes 70 Pack-80 Pack,2.5,5.0,2.5,50.0,half_price,70 Pack; 80 Pack,,SAVES2.50 | Huggies Baby Wipes | 70 Pack-80 Pack,95.01,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,2,Finish Ultimate Dishwashing Tablets 46 Pack,27.0,54.0,27.0,50.0,half_price,46 Pack,$0.59 per each,SAVES27 | WAS$54 | Finish Ultimate Dishwashing | Tablets 46 Pack $0.59 per each | a,96.51,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,2,Huggies Ultra Dry Bulk Nappies ick-54 Pac’,11.0,22.0,11.0,50.0,half_price,,,WASS$22 | WASS$22 | Huggies Ultra Dry Bulk Nappies | 30 | ick-54 Pac’,72.04,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,2,Coles Australian No Added Hormones Beef Porterhouse Steak 2 Pack 450g,15.0,18.0,3.0,16.67,save_amount,2 Pack; 450g,$33.33 per kg,SAVE $3 | WASS18 | Coles Australian No Added Hormones Beef | Porterhouse Steak 2 Pack 450g $33.33 per kg. | Product sold uncooked,96.18,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,2,sorted,68.0,,,,special,,,sorted,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,3,Arnott's Tim Tam Biscuits 165g-200g,3.0,6.0,3.0,50.0,half_price,165g; 200g,,SAVES3 | WASS6 | Arnott's Tim Tam Biscuits | 165g-200g | oo,91.13,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,3,"Twisties, Burger Rings or Cheetos 80g-90g",1.35,2.7,1.35,50.0,half_price,80g; 90g,,"SAVES1.35 | WAS$§2.70 | Twisties, Burger Rings | or Cheetos 80g-90g | an. | FIBRE",93.48,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,3,Vege Chips 100g,2.45,4.9,2.45,50.0,half_price,100g,$2.45 per 100g,SAVES2.45 | WAS$4.90 | Vege Chips 100g | $2.45 per 100g | 2 | sont,96.1,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,3,V8 Juice 1.25 Litre,2.75,5.5,2.75,50.0,half_price,1.25 Litre,$2.20 per litre,SAVES2.75 | WAS$5.50 | V8 Juice 1.25 Litre | $2.20 per litre | Bonus | Kitchen Knife,96.44,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,3,Coca-Cola Soft Drink or Mt Franklin Sparkling Water,9.5,19.0,9.5,50.0,half_price,,$2.53 per litre,SAVE9.50 | WASS19 | Coca-Cola Soft Drink or | Mt Franklin Sparkling Water | 10x375mL $2.53 per litre. | *See page 27 for T&Cs,95.54,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,3,Fibre One Bars or Snacks 100g-120g or Nature Valley Bars 252g,3.45,6.9,3.45,50.0,half_price,100g; 120g; 252g,,SAVES3.45 | WASS6.90 | Fibre One Bars or Snacks | 100g-120g or Nature Valley | Bars 252g | VIC-METRO-2310-24-298365,95.81,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,3,V Energy Drink 4x250mL,5.5,11.0,5.5,50.0,half_price,4x250mL,$5.50 per litre,V Energy Drink 4x250mL | $5.50 per litre,93.7,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,unit_price,grid_inference;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,3,Griffin's Marvels Biscuits 165g-200g,22.5,,,,special,165g; 200g,,Griffin's Marvels Biscuits | 165g-200g | ‘=,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,4,Continental Pasta & Sauce 85g-105g,1.5,3.0,1.5,50.0,half_price,85g; 105g,,SAVES1.50 | Continental Pasta & Sauce | 85g-105g | ee,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,4,The Spice Tailor Indian Curry Kit 225g-300g,3.1,6.2,3.1,50.0,half_price,225g; 300g,,SAVE53.10 | WAS$6.20 | The Spice Tailor Indian Curry | Kit 225g-300g | O05,90.52,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,4,Betty Crocker Triple Chocolate Fudge Brownie Mix 500g or Chocolate Chunk Cookie Mix 485g,3.5,7.0,3.5,50.0,half_price,500g; 485g,,SAVE°3.50 | WASS7 | Betty Crocker Triple Chocolate | Fudge Brownie Mix 500g or | Chocolate Chunk Cookie | Mix 485g,96.36,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,4,Coco Earth Curry 500g,3.75,750.0,746.25,99.5,save_amount,500g,$0.75 per 100g,SAVE*3.75 | ‘WAS$750 | Coco Earth Curry 500g | $0.75 per 100g | Seen ee | = | 6 | sS,96.45,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,4,Nescafé Coffee Sachets 8 Pack-10 Pack,3.8,760.0,756.2,99.5,save_amount,8 Pack; 10 Pack,,SAVE%3.80 | WAS$760 | Nescafé Coffee Sachets | 8 Pack-10 Pack | ————,94.18,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,4,Plumrose Leg Ham 340g,5.25,10.5,5.25,50.0,half_price,340g,$15.44 per kg,SAVES5.25 | WASS10.50 | Plumrose Leg Ham 340g | $15.44 per kg. | On sale for 2 weeks | VIC-METRO-2310-24-298365,93.89,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,4,Sunrice Jasmine Rice 5kg,12.0,24.0,12.0,50.0,half_price,5kg,$0.24 per 100g,SAVES12 | Sunrice Jasmine Rice 5kg | $0.24 per 100g | 100g,93.6,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,4,Gold Sunset Canola or Vegetable Oil 4 Litre,15.0,30.0,15.0,50.0,half_price,4 Litre,$0.38 per 100mL,SAVE15 | WAS$30 | Gold Sunset Canola or Vegetable | Oil 4 Litre $0.38 per 100mL,94.33,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,5,Bondi Sands Fragrance Free Sunscreen Lotion SPF50+ 150mL**,7.5,15.0,7.5,50.0,half_price,150mL,$5.00 per 100mL,SAVES7.50 | WASS15 | Bondi Sands Fragrance Free | Sunscreen Lotion SPF50+ 150mL** | $5.00 per 100mL,92.0,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,5,Bondi Sands Fresh'N Up Gel Cleanser 150mL,7.5,15.0,7.5,50.0,half_price,150mL,$5.00 per 100mL,SAVES7.50 | WASS15 | Bondi Sands Fresh'N Up Gel | Cleanser 150mL | $5.00 per 100mL,93.55,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,5,Bondi Sands Aero Express Tanning Foam 225mL,13.5,27.0,13.5,50.0,half_price,225mL,$6.00 per 100mL,SAVES13.50 | WAS$27 | Bondi Sands Aero Express | Tanning Foam 225mL | $6.00 per 100mL | Bonus,94.19,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,5,Swisse Ultiboost Liver Detox Tablets 120 Pack*,23.0,46.0,23.0,50.0,half_price,120 Pack,$19.17 per 100 each,SAVE‘23 | WASS46 | Swisse Ultiboost Liver Detox | Tablets 120 Pack* | $19.17 per 100 each,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,5,Swisse Ultivite Multivitamin Tablets 60 Pack*,19.75,39.5,19.75,50.0,half_price,60 Pack,$32.92 per 100 each,WAS$39.50 | WAS$39.50 | Swisse Ultivite Multivitamin | Tablets 60 Pack* | $32.92 per 100 each,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,5,Ostelin Calcium & Vitamin D3 + Magnesium Tablets 100 Pack*,13.92,327.85,313.93,95.75,save_amount,100 Pack,$13.92 per 100 each,"SAVE: 313,93 een | Ostelin Calcium & Vitamin D3 | + Magnesium Tablets 100 Pack* | $13.92 per 100 each | — —",93.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,5,Blackmores Super Magnesium+ Tablets 100 Pack*,17.0,34.0,17.0,50.0,half_price,100 Pack,$17.00 per 100 each,SAVES17 | ‘WAS$34 | Blackmores Super Magnesium+ | Tablets 100 Pack* | $17.00 per 100 each,94.03,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,5,‘Surf Life Sport Sunscreen Lotion SPF50+ 200mL**,9.0,18.0,9.0,50.0,half_price,200mL,$4.50 per 100mL,SAVES9 | WASS18 | ‘Surf Life Sport Sunscreen Lotion | SPF50+ 200mL** $4.50 per 100mL | TExcludes clearance items,87.83,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,5,Quick Screen Facial Sunscreen Spray SPF50+ 90mL**,20.0,40.0,20.0,50.0,half_price,90mL,$22.22 per 100mL,SAVE520 | WASS40 | Quick Screen Facial Sunscreen | Spray SPF50+ 90mL** | $22.22 per 100mL,90.49,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,6,Nair Precision Easiwax Strips for Face & Bikini 20 Pack,4.5,9.0,4.5,50.0,half_price,20 Pack,$0.23 per each,SAVE%4.50 | WASS | Nair Precision Easiwax Strips for | Face & Bikini 20 Pack | $0.23 per each | ore Se Wen),95.09,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,6,Gillette Venus Disposable Sensitive Razors 3 Pack,5.5,11.0,5.5,50.0,half_price,3 Pack,$1.83 per each,SAVE*5.50 | wassii | Gillette Venus Disposable | Sensitive Razors 3 Pack | $1.83 per each,96.36,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,unit_price,unit_price,1,review
