retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,4,Rexona Clinical Protection Antiperspirant Aerosol Deodorant 180mL,6.0,12.0,6.0,50.0,half_price,180mL,$3.33 per 100mL,SAVES6 | WASS12 | Rexona Clinical Protection | Antiperspirant Aerosol | Deodorant 180mL | $3.33 per 100mL,93.0,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,4,Rexona Advanced Protection Roll On Deodorant 50mL,2.75,5.5,2.75,50.0,half_price,50mL,$5.50 per 100mL,SAVES2.75 | WASS5.50 | Rexona Advanced Protection | Roll On Deodorant 50mL | $5.50 per 100mL,94.18,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,4,Lynx Antiperspirant Deodorant or Body Spray 165mL,4.0,8.0,4.0,50.0,half_price,165mL,$2.42 per 100mL,SAVES4 | WASS8 | Lynx Antiperspirant Deodorant | or Body Spray 165mL | $2.42 per 100mL,93.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,4,Schick Hydro 5 Razor Kit with 2 Refill Blades 1 Pack,8.75,17.5,8.75,50.0,half_price,1 Pack,,SAVE°8.75 | WASS17.50 | Schick Hydro 5 Razor Kit with | 2 Refill Blades 1 Pack,96.56,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,4,Listerine Freshburst or Freshburst Zero Mouthwash 500mL,4.0,8.0,4.0,50.0,half_price,500mL,$0.80 per 100mL,SAVE54 | WASS$8 | Listerine Freshburst or | Freshburst Zero Mouthwash | 500mL $0.80 per 100mL,92.99,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,4,Oral B Pro 800 Electric Toothbrush 1 Each,50.0,100.0,50.0,50.0,half_price,,,SAVES5O | WASS100 | Oral B Pro 800 Electric | Toothbrush 1 Each | OLAY,96.13,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,4,Life Botanics Pure Marine Collagen,20.0,40.0,20.0,50.0,half_price,,,SAVES20 | WASS40 | Life Botanics Pure | Marine Collagen | Powder Unflavoured | or Colla: | or Collagen + Shred | Powder,95.09,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,4,Beach Rd Naturals Body Bar 150:,2.0,4.0,2.0,50.0,half_price,,$1.33 per 100g,SAVES2 | WAS$4 | Beach Rd Naturals | Body Bar 150: | $1.33 per 100g | On sale for 2 weeks,95.7,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,4,Olay Regenerist Retinol24 Ni,30.0,60.0,30.0,50.0,half_price,,$60.00 per 100g,SAVES30 | WASS60 | Olay Regenerist | Retinol24 Ni | ht | Moisturiser 50g | $60.00 per 100g,92.84,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,4,Olay Moisturising Cream,8.0,16.0,8.0,50.0,half_price,,$8.00 per 100g,"SAVES8 | WASS16 | Olay Moisturising | Cream | $8.00 per 100g | TExcludes Rexona Aerosol Deodorant 250mL, Every Day & clearance items",96.51,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,5,Morning Fresh Dishwashin Liquid 350mL,2.75,5.5,2.75,50.0,half_price,350mL,$0.79 per 100mL,SAVES2.75 | WASS5.50 | Morning Fresh Dishwashin | Liquid 350mL $0.79 per 100mL. | 2nd week on sale,92.85,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,5,Harpic Fresh Power Liquid 700mL or In The Bowl Fresh Power Toilet Cleaner 39g,3.5,7.0,3.5,50.0,half_price,700mL; 39g,,SAVES3.50 | Harpic Fresh Power Liquid | 700mL or In The Bowl Fresh | Power Toilet Cleaner 39g,94.44,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,5,Fluffy Concentrated Fabric Conditioner 900mL-1 Litre,4.0,9.0,5.0,55.56,save_amount,900mL; 1 Litre,,WASS9 | WASS9 | Fluffy Concentrated Fabric | Conditioner 900mL-1 Litre,95.01,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,5,Air Wick Essential Oils Reed Diffuser 30mL,7.0,14.0,7.0,50.0,half_price,30mL,,SAVE‘S7 | WASS14 | Air Wick Essential Oils Reed | Diffuser 30mL $2.33 per 10mL. | *See page 30 forT&Cs,91.96,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,5,Sorbent 3-Ply Silky White Toilet Tissue 16 Pack,7.0,14.0,7.0,50.0,half_price,16 Pack,$0.24 per 100,SAVES7 | WASS14 | Sorbent 3-Ply Silky White | Toilet Tissue 16 Pack | $0.24 per 100 sheets,95.48,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,5,Mirabella 14W GLS LED Li ht Globes 2 Pack,8.25,16.5,8.25,50.0,half_price,2 Pack,,SAVE'8.25 | WASS16.50 | Mirabella 14W GLS LED | Li | ht Globes 2 Pack | $ | 13 per each,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,5,Mortein PowerGard DIY Professional,20.0,40.0,20.0,50.0,half_price,,$1.00 per 100mL,SAVES20 | WASS40 | Mortein PowerGard | DIY Professional | Surface Spray 2 Litre | $1.00 per 100mL | 64 | *See page 30 for TkCs,94.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,5,Finish Ultimate Plus Dishwashing Tablets,0.53,68.0,67.47,99.22,save_amount,,$0.53 per each,SAVE534 | WASS68 | Finish Ultimate Plus | Dishwashing Tablets | 64 | 64 Pack | $0.53 per each,96.22,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,5,Omo Laundry Liquid or Scents 2 Litre,14.0,28.0,14.0,50.0,half_price,2 Litre,$7.00 per litre,SAVES14 | WASS$28 | Omo Laundry Liquid | or Scents 2 Litre | $7.00 per litre | VIC-METRO-041 2-24-31 2065,95.68,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,5,Dynamo Professional 7 In 1 Laundry Liquid,14.5,29.0,14.5,50.0,half_price,,$7.25 per litre,SAVE°14.50 | WAS$29 | Dynamo Professional | 7 In 1 Laundry Liquid | 2 Litre $7.25 per litre,94.67,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,6,Genki Forest Sparkling Water Lychee 6x330mL,5.5,11.0,5.5,50.0,half_price,6x330mL,$2.78 per litre,SAVE*5.50 | WASS11 | Genki Forest Sparkling Water Lychee 6x330mL | $2.78 per litre | &,95.11,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,6,Fantastic Noodle Cup or Bowl 70g-85g en,1.25,2.5,1.25,50.0,half_price,70g; 85g,,SAVE51.25 | WASS$2.50 | Fantastic Noodle Cup or Bowl 70g-85g | en | (= | Allgys,63.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,6,Kellogg's Nutri Grain 290g or Coco Pops 375g,50.0,53.5,3.5,6.54,save_amount,290g; 375g,,SAVES3.50 Nae | Kellogg's Nutri Grain 290g | or Coco Pops 375g,96.16,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,6,Red Tractor Granola or Muesli 700g,4.9,9.8,4.9,50.0,half_price,700g,$0.70 per 100g,SAVE%4.90 | WAS$9.80 | Red Tractor Granola or Muesli | 700g $0.70 per 100g,96.04,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,6,Nescafé Coffee Sachets 8 Pack-10 Pack,3.8,760.0,756.2,99.5,save_amount,8 Pack; 10 Pack,,SAVES3.80 | ‘WAS$760 | Nescafé Coffee Sachets | 8 Pack-10 Pack | VIC-METRO-041 2-24-31 2065,94.2,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,6,Twinings Tea Bags 80 Pack-100 Pack Excludes Green Pure Tea Bags 100 Pack,6.75,13.5,6.75,50.0,half_price,80 Pack; 100 Pack,,Twinings Tea Bags | 80 Pack-100 Pack Excludes | Green Pure Tea Bags 100 Pack,95.85,True,offer_labels_missing;product_name_suspicious;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,6,Vittoria Freeze Dried Instant Coffee 400g,18.5,,,,special,400g,$4.63 per 100g,Vittoria Freeze Dried Instant | Coffee 400g $4.63 per 100g,96.5,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,6,White Tiger Basmati Rice 5kg,11.5,,,,special,5kg,$0.23 per 100g,White Tiger Basmati Rice 5kg | $0.23 per 100g,95.33,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,7,Mars Chocolate Bar 30g-56g or Violet Crumble Chocolate Bar 50g,6.8,8.0,1.2,15.0,save_amount,30g; 56g; 50g,,SAVE51.20 | WAS8$2.20 | Mars Chocolate Bar 30g-56g | or Violet Crumble Chocolate | Bar 50g,95.52,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,7,Nestlé Chocolate Bar 35g-50g,1.25,2.5,1.25,50.0,half_price,35g; 50g,,SAVES1.25 | WASS$2.50 | Nestlé Chocolate Bar 35g-50g,94.35,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,7,McVitie's Digestives Plain or Chocolate Biscuits 266g-355g,2.75,5.5,2.75,50.0,half_price,266g; 355g,,SAVE‘2.75 | WASS5.50 | McVitie's Digestives Plain or | Chocolate Biscuits 266g-355g | On sale for 2 weeks | ES ees,93.5,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,7,Mars Funsize 132g-192g or Skittles Funsize 180g,3.0,6.0,3.0,50.0,half_price,132g; 192g; 180g,,SAVE%3 | WASS6 | Mars Funsize 132g-192g or | Skittles Funsize 180g | PF edish :,93.44,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
