retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,3,Peckish Fancies Rice Crackers 90g,1.5,3.0,1.5,50.0,half_price,90g,$1.67 per 100g,WASS$3 | WASS$3 | Peckish Fancies Rice | Crackers 90g $1.67 per 100g | a,95.13,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,3,Mars Chocolate Bar 35g-56g,4.0,,,,special,35g; 56g,,Mars Chocolate Bar 35g-56g,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,3,Nestle Chocolate Bars 35g-50g or Kinder Bueno Bars 39g-43g,2.0,,,,special,35g; 50g; 39g; 43g,,Nestle Chocolate Bars 35g-50g | or Kinder Bueno Bars 39g-43g,94.11,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,3,"Smith's Crinkle Cut Potato Chips, Doritos Corn Chips 380g or or Red Rock Deli Potato Chips 2'",2.0,,,,special,380g,,"Smith's Crinkle Cut Potato Chips, | Doritos Corn Chips 380g or | or | Red Rock Deli Potato Chips 2'",79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,3,Kettle Potato Chips 150g-165g,3.0,,,,special,150g; 165g,,Kettle Potato Chips 150g-165g,94.02,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,4,Colgate Total Plaque & Gum Toothpaste 95g,5.0,10.0,5.0,50.0,half_price,95g,$5.26 per 100g,SAVES5 | WAS$10 | Colgate Total Plaque & Gum | Toothpaste 95g $5.26 per 100g | Bonus,95.87,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,4,Colgate 360 Degree Toothbrush 2 Pack,4.0,8.0,4.0,50.0,half_price,2 Pack,$2.00 per each,SAVE%4 | WASS8 | Colgate 360 Degree Toothbrush | 2 Pack $2.00 per each | Et os | 5,96.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,4,Colgate Total Advanced Toothpaste 20,5.0,10.0,5.0,50.0,half_price,,$2.50 per 100g,SAVES5 | WASS10 | Colgate Total Advanced | Toothpaste 20 | $2.50 per 100g | pote,95.48,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,4,Colgate Sensitive Pro-Relief Toothpaste 110g,5.5,8.5,3.0,35.29,save_amount,110g,$5.00 per 100g,SAVE: 3 50 | Colgate Sensitive Pro-Relief | Toothpaste 110g $5.00 per 100g,95.08,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,4,Colgate Plax Mouthwash 500mL,3.5,7.0,3.5,50.0,half_price,500mL,$0.70 per 100mL,SAVE 53.50 | WASS | Colgate Plax Mouthwash | 500mL $0.70 per 100mL,93.89,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,4,Colgate Optic White Purple Toothpaste 100g,5.0,10.0,5.0,50.0,half_price,100g,$5.00 per 100g,SAVE5S | WASS10 | Colgate Optic White Purple | Toothpaste 100g $5.00 per 100g | *See page 33 for T&Cs,95.45,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,4,Nivea Shower Cream or Gel 1 Litre,8.5,17.0,8.5,50.0,half_price,1 Litre,$0.85 per 100mL,SAVES8.50 | WASS17 | Nivea Shower Cream or Gel | 1 Litre $0.85 per 100mL,95.45,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,4,Bonds Bloody Comfy Period Full Brief 1 Pack,12.5,25.0,12.5,50.0,half_price,1 Pack,,SAVES12.50 | WAS$25 | Bonds Bloody Comfy Period | Full Brief 1 Pack,96.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,4,Colgate Pulse Series 2 Sensitive Electric Toothbrush! Pack,65.0,130.0,65.0,50.0,half_price,,,WASS130 | WASS130 | Colgate Pulse Series 2 Sensitive | Electric Toothbrush! Pack | *See page 33 for T&Cs | NSW-METRO-2404-24-185968,86.62,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,5,Nature's Way High Strength Adult Vita Gummies Mega B Complex 50 Pack,12.5,25.0,12.5,50.0,half_price,50 Pack,$25.00 per 100 each,SAVES12.50 | ‘WASS25 | Nature's Way High Strength | Adult Vita Gummies Mega | B Complex 50 Pack | $25.00 per 100 each,95.26,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,5,Nature's Way High Strength Magnesium 150 Pack,12.0,24.0,12.0,50.0,half_price,150 Pack,$8.00 per 100 each,SAVES12 | WAS$24 | Nature's Way High Strength | Magnesium 150 Pack | $8.00 per 100 each,95.65,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,5,Nature's Way Adult Vita Gummies Probiotic or lron 65 Pack,12.5,25.0,12.5,50.0,half_price,65 Pack,$19.23 per 100 each,"SAVES12.50 | WASS25, | Nature's Way Adult Vita Gummies | Probiotic or lron 65 Pack | $19.23 per 100 each",93.44,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,5,Nature's Way Adult Vita Gummies Hair Skin Nails 150 Pack,20.0,40.0,20.0,50.0,half_price,150 Pack,$13.33 per 100 each,SAVE520 | WAS$40 | Nature's Way Adult Vita | Gummies Hair Skin Nails | 150 Pack $13.33 per 100 each | —,94.54,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,5,Nature's Way Activated Curcumin 30 Pack,13.5,27.0,13.5,50.0,half_price,30 Pack,$45.00 per 100 each,SAVE 13.50 | ~ WASS27_ | Nature's Way Activated | Curcumin 30 Pack | $45.00 per 100 each,96.27,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,5,Nature's Way Kids Smart Vita Gummies 60 Pack,8.5,17.0,8.5,50.0,half_price,60 Pack,$14.17 per 100 each,SAVES8.50 | Nature's Way Kids Smart | Vita Gummies 60 Pack | $14.17 per 100 each | =,94.81,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,5,Nature's Way Mind Sharp 30 Pack,20.0,40.0,20.0,50.0,half_price,30 Pack,$66.67 per 100 each,SAVE(20 | Nature's Way Mind Sharp | 30 Pack $66.67 per 100 each | This medicine may not be right for you. Read the label before purchase. Follow the directions for use. If symptoms,96.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,5,Nature's Way Vitamin C 500m. Chewable Tablets 500 Pack,14.5,,,,special,500 Pack,$2.90 per 100 each,SAVE: ss 50 | Nature's Way Vitamin C 500m. | Chewable Tablets 500 Pack | $2.90 per 100 each,93.0,True,save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,5,Nature's Way Adult Vita Gummies Magnesium 80 Pack,12.0,24.0,12.0,50.0,half_price,80 Pack,$15.00 per 100 each,SAVES12 | WAS§24 | Nature's Way Adult Vita | Gummies Magnesium 80 Pack | $15.00 per 100 each,95.48,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,6,Arnott's Vita-Weat Lunch To Go Crispbread 138g,4.0,6.0,2.0,33.33,save_amount,138g,$2.90 per 100g,SAVE °2 | Arnott's Vita-Weat Lunch To Go | Crispbread 138g $2.90 per 100g,93.97,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,6,Spliits Squares Crackers 70g,2.25,3.0,0.75,25.0,save_amount,70g,$3.21 per 100g,SAVE 75‘ | WAS$3 | Spliits Squares Crackers 70g | $3.21 per 100g,95.39,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,6,Kinder Happy Hippo Biscuits Bars 103.5g,3.5,5.0,1.5,30.0,save_amount,103.5g,$3.38 per 100g,SAVE‘1.50 | WASS5 | Kinder Happy Hippo Biscuits Bars | 103.5g $3.38 per 100g. | ig. | From the Biscuit aisle | Bar tn,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,review
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,6,Smith's Crinkle Cut or Double Crunch Potato Chips 150g-170g,3.35,4.8,1.45,30.21,save_amount,150g; 170g,,SAVES1.45 | ‘WAS§4.80 | Smith's Crinkle Cut or | Double Crunch Potato Chips | 150g-170g,94.18,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,6,Cheezels or Parkers Pretzels 6 Pack or Grainwaves 5 Pack,7.0,58.0,51.0,87.93,save_amount,6 Pack; 5 Pack,,SAVE51 | Cheezels or Parkers Pretzels | 6 Pack or Grainwaves 5 Pack | ARNOT! p,91.66,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,6,Arnott's Snack Right Multipack Crispy,4.0,6.0,2.0,33.33,save_amount,,$2.67 per 100g,SAVE *2 | Arnott's Snack Right | Multipack Crispy | Crackers or Oaty Bites | 150g $2.67 per 100g,93.03,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,6,In A Biskit Multipack Crackers 168,3.5,5.0,1.5,30.0,save_amount,,$2.08 per 100g,SAVES1.50 | ‘WASS5 | In A Biskit Multipack | Crackers 168 | $2.08 per 100g | NSW-METRO-2404-24-185968,94.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,6,Oreo Chocolate Wafer Biscuits 128g,2.0,3.0,1.0,33.33,save_amount,128g,$1.56 per 100g,SAVES1 | WASS3 | Oreo Chocolate | Wafer Biscuits 128g | $1.56 per 100g,95.9,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,6,Amott's Multipack Tiny Teddy or Bluey Biscuits 168g-200g,3.5,5.0,1.5,30.0,save_amount,168g; 200g,,SAVE 1.50 | WASS5 | Amott's Multipack Tiny | Teddy or Bluey Biscuits | 168g-200g,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,7,Nice & Natural Protein Bars 165g or Layered Bars 175g,2.25,6.5,4.25,65.38,save_amount,165g; 175g,,WAS$6.50 | WAS$6.50 | Nice & Natural Protein Bars 165g | or Layered Bars 175g | Cs),96.05,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,7,Kellogg's LCMs 5 Pack 100g-110g,2.0,4.5,2.5,55.56,save_amount,5 Pack; 100g; 110g,,WAS$4.50 | WAS$4.50 | Kellogg's LCMs 5 Pack | 100g-110g,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,7,Nestlé Milo Cereal 535g-620g or Uncle Tobys Plus Cereal 565g-705g,7.0,8.8,1.8,20.45,save_amount,535g; 620g; 565g; 705g,,‘WAS$8.80 | ‘WAS$8.80 | Nestlé Milo Cereal 535g-620g | or Uncle Tobys Plus Cereal | 565g-705g,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 24 - 30 Apr 2024,2024-04-24,2024-04-30,7,Hubbards Be Mighty Granola 450g,6.0,9.0,3.0,33.33,save_amount,450g,$1.33 per 100g,WAS§9 | WAS§9 | Hubbards Be Mighty Granola | 450g $1.33 per 100g,96.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-apr-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
